date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-02-03,2023/24,Serie A,Udinese,Monza,0,0,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,221,9c2a9744fa1c199a6d2c7a4f60c0cc847fe461f7c7863c9352a66734007f54b3
2024-02-04,2023/24,Serie A,Atalanta,Lazio,3,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,222,815b1fcbf3e3999e023d69a932c92ea629c4647da9bce31d6a012c78aacfe528
2024-02-04,2023/24,Serie A,Inter,Juventus,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,223,1c375b0270de4470680c3d3e4f3707c0931448f42f44dd9d31297a0d8721ba3b
2024-02-04,2023/24,Serie A,Napoli,Verona,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,224,bfa49216d49ae928948b36c63e056dc65013c90f99c76c90a004c7a6023f6ba1
2024-02-04,2023/24,Serie A,Torino,Salernitana,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,225,b904e5b830354b62f6059296750b59fb62402f8ce0e12e82edff4355b98858d9
2024-02-05,2023/24,Serie A,Roma,Cagliari,4,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,226,68929a21d1b86f7dfa2e365339a067c8f91a859dcde243a64db365073dcff0d7
2024-02-09,2023/24,Serie A,Salernitana,Empoli,1,3,4,8,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,227,aa6ee2a7e8f5d61e8272ead2c7d75e67b4018349153fb73848e0f39b83cf4ffb
2024-02-10,2023/24,Serie A,Cagliari,Lazio,1,3,7,8,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,228,79f35031a3d1d841fbb5f2fd7e0090fc3e71fc42c9f0db9a732bac84cbda9434
2024-02-10,2023/24,Serie A,Roma,Inter,2,4,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,229,53a1ee8209a39c3c07b8972ccdb23df2064e692eb665146e9523cde57fb5cfcf
2024-02-10,2023/24,Serie A,Sassuolo,Torino,1,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,230,663ac2ce71340369ae2a22f94557cd31ecf6ee45b9edf3079d21bb91fe7c73a4
2024-02-11,2023/24,Serie A,Bologna,Lecce,4,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,231,3cf4eeb72ee007278adb45ded1d85c57bf431e360971ffc316cd4ad56a938511
2024-02-11,2023/24,Serie A,Fiorentina,Frosinone,5,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,232,a5996fb774109abc144a65dbd7153d9d636f6a775e4832177da81d5185f5f7de
2024-02-11,2023/24,Serie A,Genoa,Atalanta,1,4,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,233,f4b4b670c146edf56dbe23349bb8059dd2ebcddb497d058469493c1897d85100
2024-02-11,2023/24,Serie A,Milan,Napoli,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,234,123a14c75e0f0bdb8f8a90b51d013cc796277c53ff19a99020e48446feb8eb54
2024-02-11,2023/24,Serie A,Monza,Verona,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,235,522783000a3d86ee482174e5a5871eed667cfd198830040bff6a51950b4b2b26
2024-02-12,2023/24,Serie A,Juventus,Udinese,0,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,236,2c79e9f471805872b8dbd23140cbf6cbb0fb07fcfdc6107f1bac3f74dc6e643f
2024-02-14,2023/24,Serie A,Bologna,Fiorentina,2,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,237,74d1dbdd7ec3c6e7ae632e5e4a9b971f141f2b81cc9f7b2dbecb7eae308ca41e
2024-02-16,2023/24,Serie A,Inter,Salernitana,4,0,18,0,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,238,7d7ef8c65dd35edb65ec1c778fffaf692e4f9f45c0966d65392e09d85ff71a85
2024-02-16,2023/24,Serie A,Torino,Lecce,2,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,239,c5648158bbd4fcf3e35a9f10e78f6ed44ca24ac3f2ec60523419b136dadeaad4
2024-02-17,2023/24,Serie A,Atalanta,Sassuolo,3,0,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,240,27be5f62209723557f2e4c6fcf8404e7cd294ad46617620bd0f0ed7e4324cf8e
2024-02-17,2023/24,Serie A,Napoli,Genoa,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,241,8c74655bec1be461cf7a27eaa2c81ccefbfb89542903ca38c061ee079e8134ab
2024-02-17,2023/24,Serie A,Verona,Juventus,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,242,7cfd6943740448d20677ac2a8796d30eb12f73fe138007fc1c85fe6b92b49794
2024-02-18,2023/24,Serie A,Empoli,Fiorentina,1,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,243,e1a96807979626451fa2f49662cfc3debfca21b032ac58c945c9902811c57067
2024-02-18,2023/24,Serie A,Frosinone,Roma,0,3,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,244,e34961bd68b058d0907b5260ab42997374daf7a07da2bd6142e5cfdf9771c0a6
2024-02-18,2023/24,Serie A,Lazio,Bologna,1,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,245,e9694b3e96a69b4d28b8f9d4bbe5502dc193068775ec6db3060bb4f15e19f902
2024-02-18,2023/24,Serie A,Monza,Milan,4,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,246,35c29690fcb4ed247da0b721958063bad4adedbc7d4029d939824adbd8b1a7b3
2024-02-18,2023/24,Serie A,Udinese,Cagliari,1,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,247,f0b262ebf4b272efb3380e355aa6ad65db7c1f51d0bd4b44086f58f4ce5c1b38
2024-02-22,2023/24,Serie A,Torino,Lazio,0,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,248,d1dce74a367418b03f280579178037a51f368d2198787d231d51160c5945bb98
2024-02-23,2023/24,Serie A,Bologna,Verona,2,0,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,249,5a470c20f404928a3d43abc5da7d70e06d2c62c15343bcfec5fc667bbd5b76b5
2024-02-24,2023/24,Serie A,Genoa,Udinese,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,250,237dab30dc5d24ea958d507bbb9bd8fd55cdc3e6d3224c5dc2d788681f7608c7
2024-02-24,2023/24,Serie A,Salernitana,Monza,0,2,7,11,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,251,da348900ea7460fb112f7a468afe85e399f5689b7121a01a796470d9c8b39a2d
2024-02-24,2023/24,Serie A,Sassuolo,Empoli,2,3,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,252,a2bc11c1e48c7a9d76858429d362f95d11582f4c6f0dfb5be62cef0dc22fa239
2024-02-25,2023/24,Serie A,Cagliari,Napoli,1,1,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,253,072127a128e46652c21a89377103079158ded3355cad320b09c6a13c24ca35ba
2024-02-25,2023/24,Serie A,Juventus,Frosinone,3,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,254,3bff6a88785dc6d342e7cfb021eacad3c4ba1f441b549011442dc25074598a4c
2024-02-25,2023/24,Serie A,Lecce,Inter,0,4,7,10,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,255,e3972128cd63b3d91c3feb5698149b126b99d53306936e75578af6e47cd47b75
2024-02-25,2023/24,Serie A,Milan,Atalanta,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,256,8ddad94e9d3f3073f2f46ac4997a2072dc35e45769d54d683ec13b3a1a311146
2024-02-26,2023/24,Serie A,Fiorentina,Lazio,2,1,13,2,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,257,89c0f0c7f6eb8d36e17f56eb17848c749ce36738d66b9271cf1372eff8c3dad2
2024-02-26,2023/24,Serie A,Roma,Torino,3,2,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,258,ba5c41718f433a2ba237d6f5d659fe73b70cbbd3402db2001181619ae2a77af8
2024-02-28,2023/24,Serie A,Inter,Atalanta,4,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,259,300305ffde8b080fd0ce2ea0f25910825d64a858be298fe15c6986e1680faf72
2024-02-28,2023/24,Serie A,Sassuolo,Napoli,1,6,5,10,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,260,e90f86ae6f6de515c90bfcb0102a75b12978d2afe17c8b2e9f0df9d01140703a
2024-03-01,2023/24,Serie A,Lazio,Milan,0,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,261,bea063c1565f43f7595bff0918018ad473c35f981170bf73f04398e864a6cdd7
2024-03-02,2023/24,Serie A,Monza,Roma,1,4,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,262,1295ab8fa493c3327314af9ba852684abc02e83c79024594aaaa6b7a2d711236
2024-03-02,2023/24,Serie A,Torino,Fiorentina,0,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,263,f0337d9a8b866e045ec8e43b80446e540976c7b234a65a1e689b2647445f2687
2024-03-02,2023/24,Serie A,Udinese,Salernitana,1,1,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,264,3bc5fa861bb67595f19ec1eb0eddc40c59906011596537a5ef57dd56937ab48c
2024-03-03,2023/24,Serie A,Atalanta,Bologna,1,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,265,a900d6d084afd1fdbab48b59ac253162910ea94be4d4066af62b3ba5ea56e018
2024-03-03,2023/24,Serie A,Empoli,Cagliari,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,266,ffda5c38b836ec1a632d2a5369138f402c10fa852bd329b6da20bdcc46cdb7d1
2024-03-03,2023/24,Serie A,Frosinone,Lecce,1,1,12,8,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,267,7ef96a4b61adbe7c7e0b785b160027e532d18cef4abcd068d9f961a4f3bfa6fb
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,268,b6eeed04eb83d95e9f4f9dd9481dcc6fce744287f58a336746a709366001ebb9
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,269,41043bdb183cf1b887ef4190c710e9a4a915537fe1efeea6a97618ddf863b608
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,270,d5f55c4abd4e5b72fc142e4c16c319da56e73dd7e2dbe57a6c52bf38c3908b3a
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,271,080121e7e0843446c2bccd337d35fb4bab722ae7ce2e5e419ed088e2d5126aa8
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,272,f25f2e5a5a55e07decab63ca90b6d140b3c1b017400c8b9ce02c9022ef8820d3
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,273,db46ae2f8faa634fb03506e5b2b4164de7fa3c053e031ff057124e34352c6aea
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,274,e7fc812eb9e02cc4d42372ea33ecd86a180802979bad876d33fb4017b1429057
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,275,e054ecbf49a0b750586582acce7a04afcf281adfca51e9cb245445ddfdbc92d5
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,276,b641507b21e2a80f5fbcf9d892028e97f9eb5d95cc5a67fb5f256a8292fc20d7
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,277,3eceb5b7d3fe0a99a88fe6bc8b5310d2d798412f8addcfd94ee1611ff7ba1d8f
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,278,eda7c9bdab788cad3c50af03031a9fcbc876e71002464108edbe7eff78640387
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,279,77d01bb62812dc7e1c6aa985d4d59a8bdfc1a9fe751efbd41d731358458b5777
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,280,43ca028999805bfeac7ae1728df60f4a39e082757a54ef7217c98483cd5162c2
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,281,008843bd85dd2815974717e2308d33854019fc830472f81c96c79ba3d3ce6a5d
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,282,fd428ae32613512ce9b07dde67377f3484d278b86ea16aae50b093747f4d972b
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,283,8d44f36168e17eaef2d32bd1d082449257fd581753c603285a11cac2885070dd
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,284,05cf4bd1d774c3ff08ae5c11a89b5af5983c4f45e3540481cc62e9010c4fee54
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,285,be3daffa6c3366f489cb98d77dd23e404b7aca749e0dfd0b3f23284947216908
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,286,7617af6b424156712a8a3c356b452c4d599fa6bfe60606d8432d207688f23265
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,287,3b929e5f89a8656aa07822dd23bb8589cf732ba81a9b3f4c1ce8630a0520ee5b
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,288,c1dd11d5fdce5d6864930fea37946688f9fed5dc45c861f5792c54a1742ed557
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,289,6a98d952f18f840468af9a9880fe2a5617d0032bd777dfa7fd51cf598b0ed375
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,290,fc898312df0c57ae3d91fa22b548b35160dcc33c835fdd34e3859273e3a15542
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,291,d79a2f4a96fc393dc970da8c18062937e4f4e7cd8c4680f65b80976c6478e26b
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,292,82ee973bc7a0ea21e84e5b20a6d7fd9008ef6488f63a8178f48a9599cbcb1cc3
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,293,050e76ea1f7cbfd289dd5c5d6f2c99a2abfadb9727a7c52c9f49503d407f90ca
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,294,561c782d98a01a4b03348d5245672876ca2826a1a844f429bbb32e39e122f31a
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,295,7df351916dd5ad516a3ffe52b3bf55bdfa53c6f2d1d4c8dd714905c338c1bc73
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,296,061c4dc0e2574255b9a69b7ea9a3e2b507bc22949040c09a042842c479625d30
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,297,17b7d096ce6529ba4d56c90632f9c992fb46c8e087e9fa470ac2cdc05bd3963e
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,298,b58074b02dc3ac9974c8deed59f8a9a082d260b73bd6566899889e188c8cc1fd
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,299,5121903e284322d78de7fdaaf0de117e7bfa1cc43bd26544b362ff340ffdd5a7
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,300,eff42f817a2d3969850966070e1d29536ffeb2b0e8baf15a8b1e7f605398afee
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,301,25860ab3a7c76988ac97a3597fd39386ea0cc76727756a054de6b3ccda3fc1df
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,302,b897d2f144756c5c57adca0183987f54e5f3e0d73ea4ce08578cc07c4be81fd9
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,303,d06c00ceb658d1b2a5967b3a5678f5ef7fc991fa5afe00b4dccca836afd21397
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,304,d757478f8ad9a66db9a3dcf4c966c5960adae1c1107a65879254b4a069814edf
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,305,9cfbd68992e420985c6c87b4101e0bf65e0b329743ae52921a1dde9c7e08449c
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,306,392ed5678bcf0507f536971dcff9f884ece111734fd8e17886b319447929dfa4
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,307,5652db48e553ad7ab750217efd4fbf01703764b8d7a90b43383a3b27f574668d
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,308,03403a68540a5c788ef1152ad1c2649d9e63790f57c4f1c974dd39e9d63ff487
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,309,1b213fe3cee2cd0348f1dfa9a27ff7e29e10eb46861239518df80e8cf3ff0e24
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,310,a15d53af5f7a8474a61b50f354f6048ead81a6918192029f60afa1dba8ae3f98
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,311,706c59debf925ff4207934ee0d2d34f2878b87985e9cd480485b8c3dd036d7cd
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,312,1efece11b4a592763d9e622ee4c7b399cc0da6a69ae9e3ec02ada62f72beed1e
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,313,0c850e15a811709628e8782770e2755e74e2a365bdf5dd6b189b541e05bcbf4f
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,314,a8033846f377474dd169ddd3d54f99272c763507074417636d0b62df3cbdfcb8
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,315,77344147068a11420da8297875e4f984c31dd249b9d95348a4e70cfc6927e4d3
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,316,69670fa690b58fad66b6d74f0cc2add71c1783672aaad177f1536174c0b55e09
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,317,e9f87bf580a1d87ba234d82c331f8933bb8dc66d054824cad3126f7b399b802a
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,318,6bcfa66d7bca2e4ef3b77c386805431a75145a31167c53ffbd1f9434ae691ef3
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,319,9c3fdf8a67d83d3740741b282e5287d62292c572f63a2accb3136af1843e6778
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,320,9b2d6f7df6fd8cc39b43061e5c51ee9f0620f5e4eda5c38211e4cf092ee24364
