date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-02-11,2023/24,Serie A,Genoa,Atalanta,1,4,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,233,1c3a50f7ea1559f09ae3fe55c42ff5f50cc4679c3b53915083770534ed1f14dd
2024-02-11,2023/24,Serie A,Milan,Napoli,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,234,89868594dc5278243b425fff8b0cf94ece044b5068630f1fc64df01eff919070
2024-02-11,2023/24,Serie A,Monza,Verona,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,235,352f33812b085235f0e5acc60e90e89bfd44b895491eb216fc195213b45e078b
2024-02-12,2023/24,Serie A,Juventus,Udinese,0,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,236,0eafc911c7b5c966631a7b4ca922e4470f5a952f4d72922183577f94bee6282a
2024-02-14,2023/24,Serie A,Bologna,Fiorentina,2,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,237,eddd9c0027098c93c6c11506f6b41fe3dc700ab7ed11eaab46b58a10fccec426
2024-02-16,2023/24,Serie A,Inter,Salernitana,4,0,18,0,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,238,3764f2770d39427aa42c7cc26dc02e4e0d49f771188702f48356cfde46b7b95a
2024-02-16,2023/24,Serie A,Torino,Lecce,2,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,239,6e1175e476a634b8e6b94e594c1d98ec5fefdf2480b36facb50c17ce19b781f3
2024-02-17,2023/24,Serie A,Atalanta,Sassuolo,3,0,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,240,b0aefdcf92ee2f29dc5b3ed5b7a696607f1fba6e2434bf0b2e5f6c9bb35ed764
2024-02-17,2023/24,Serie A,Napoli,Genoa,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,241,8d6dbebacc941a909447f521522c2e8b0c24410fb64a0e5f58a60eb8788951d6
2024-02-17,2023/24,Serie A,Verona,Juventus,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,242,7aaf2467ea8de9fa57d421315b9890879e6b1ba4914f4488234e9fafd7fc9a35
2024-02-18,2023/24,Serie A,Empoli,Fiorentina,1,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,243,4ec1fc80df96b040f984347f3f0defc69fb94918c3627b965913b831f97dbdc9
2024-02-18,2023/24,Serie A,Frosinone,Roma,0,3,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,244,7acb0a0a7221079766833c84c51bd690e69352637d767a9a49165c9e2b94c476
2024-02-18,2023/24,Serie A,Lazio,Bologna,1,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,245,376e3a2d1bc408ae4ed91f135e54611f8a7e7002717d2cd053caebcd2fa466db
2024-02-18,2023/24,Serie A,Monza,Milan,4,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,246,944e9fd44cc3d145645cb1d90bf75faecb9c169098bec95cde36a9f664e68dfe
2024-02-18,2023/24,Serie A,Udinese,Cagliari,1,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,247,56f6e0f29d9cc1d7e4672623efacb481830a90584f7824237cccbf32fc68165d
2024-02-22,2023/24,Serie A,Torino,Lazio,0,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,248,0fb074bcbc8c755eb8015b94b63dae3cc3e7790441b79eee6ef8bcac3a3b5024
2024-02-23,2023/24,Serie A,Bologna,Verona,2,0,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,249,9ecbb96442003a2182100b261c872e02f3d1498a73ac5d16ce5d504ef86b0d3f
2024-02-24,2023/24,Serie A,Genoa,Udinese,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,250,d2dd528d65009dce50c7b73889ca9a3d80cebcbb077e3831101a2a8263200640
2024-02-24,2023/24,Serie A,Salernitana,Monza,0,2,7,11,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,251,deedc4c60759560e2f79af0578b54262873ff11987806511998364d1b9efb6f9
2024-02-24,2023/24,Serie A,Sassuolo,Empoli,2,3,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,252,43675b4c94ac28316726b152ad9799dd3afb68ba9aa56c1be512ce05d2768386
2024-02-25,2023/24,Serie A,Cagliari,Napoli,1,1,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,253,6bd636ed435a50c64c9c524b493f7c5d030d188c6a8153bdbaa32786c0febdae
2024-02-25,2023/24,Serie A,Juventus,Frosinone,3,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,254,a7db6544d74cc2e5d207c0deb3b27f3003e48e5d3b2c3674967dc3debb0f1b6a
2024-02-25,2023/24,Serie A,Lecce,Inter,0,4,7,10,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,255,f7351106f0a87f0a354f50408fa9008b96c542d4c369f63c93e2d497c8abf115
2024-02-25,2023/24,Serie A,Milan,Atalanta,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,256,ccb4d1b16c790213fda5983d230b8837a77412cc6c355ff54fda1391a039960d
2024-02-26,2023/24,Serie A,Fiorentina,Lazio,2,1,13,2,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,257,bf7c654f5f20f21c898f0ecb74ac914b9a6b44b91ab104f232ef4b068e1c3fb5
2024-02-26,2023/24,Serie A,Roma,Torino,3,2,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,258,4e88bb4dbcd49797794b092c729f11a7a42d6ec36f19471bfb89517e95bd6864
2024-02-28,2023/24,Serie A,Inter,Atalanta,4,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,259,67ef5f96ad9e224c66db4e63d7973481a26ab3062058127f7ef3c35a8debcd1a
2024-02-28,2023/24,Serie A,Sassuolo,Napoli,1,6,5,10,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,260,7d6fc6950ef7499aba31d30ea8085a412ecb96b5baf9cd0f7370242ca72f8eb1
2024-03-01,2023/24,Serie A,Lazio,Milan,0,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,261,9d38768a2de20348ed6a3c5dfcbdd4cc7a81e7cd695b303d1dac7888b63dfb63
2024-03-02,2023/24,Serie A,Monza,Roma,1,4,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,262,6d6129eb8db814546562eacea7b7531f0c4c44707514f3f9dfb2615675b4e5d2
2024-03-02,2023/24,Serie A,Torino,Fiorentina,0,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,263,f01e60de712294925e74c5e56252c237695d356b6761a2d40fd4b8fe6b09ad3a
2024-03-02,2023/24,Serie A,Udinese,Salernitana,1,1,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,264,50eeff83bff1bfb9a2f65bebb22775b11ef2fe3f8f5283824bf7aa1c1845d1aa
2024-03-03,2023/24,Serie A,Atalanta,Bologna,1,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,265,b389618ecc968c8a8ae45c5f0a4d08acce48043b68d358c921d5ca8ecdb904ef
2024-03-03,2023/24,Serie A,Empoli,Cagliari,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,266,35a9ee57c87db6b2bfc6b69443e08379a2a378b092e9f9d3f1514e032f530341
2024-03-03,2023/24,Serie A,Frosinone,Lecce,1,1,12,8,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,267,e493c2e21e445cc43cf3947c8476844e1d1c7aca3302d4f70fadb2a774747bd5
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,268,674c702700db360f86bc48724a09ca5d513dfcd9edd658188c7b5be43abdeea3
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,269,30453efb69cf59319afab609e255e1942769d5f4d97921cebc8208818817893e
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,270,02a278915b9d6a1688ea18354d0814ed98627782fd6042c1a33e6847be4b3cd8
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,271,30d315c0261a85ca9784b4bcff5310d266e6b8a97654d35109de5eb4b09c1bf9
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,272,beb119afc6e56d6cf57dd7a31e4cdbfa93325e46000645dcb4d0de8839b7bc9e
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,273,d11e4ab604e55ae9a302e63d43f21561ddd65730b599a265e5752bc263053e18
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,274,d26a73d6a0a8b0310b20ba0f989ba638cff4a4acc7e5cd542ccbfd4c93414bb5
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,275,d1f6c3d1cf2f004461c3130ee90f6f1be70a85ba798814a37647f37df06ce8de
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,276,4dcd9eaf5ea0ad147a4355466c1e63f0f77e6384cfc33ecaac156513776a0887
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,277,9e22b10be65d3f5bcc0ed01379d26446ebaa9ec23e6aeb544e8e201fde4ca287
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,278,51b64d7241a91713a17f2a816a7079806a3f4fb1e2fc0b62d47c06e0229e13a8
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,279,e65a50b838f4531885503d20e5b681b8c66a44f0fdd98ba655fcd6439336ab47
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,280,9e682884709150a9416b095455775f072840a7668f42224eb5b56c80e41b05ce
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,281,cab59e33654cab3a8c0c529263b3338ac7f6b5d5125b755dd37ef085a86091c4
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,282,f26b97d8d851bb9ceec09e6510ad558506c0c411ace07fbb7bb80893a215a6c7
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,283,c8f700829d079c336b61e7e5c39863e6664c3e06ae6ac30c799ef15ef0d7db4f
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,284,157c1a3f5ccebb15b435b26c4d0a29143338f7fc84767c715e35460358f2c420
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,285,2a44808bc2dbfff2f02502b3fe3e57567e2eb68f568084380b1c1bc266363a92
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,286,f7eb4445b5e4766b4ea2ee6784dd08834a1b5db2c7098c926dd837e004ae2a9a
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,287,419c851b5d5225d60a4039379901eadaed4eac5d4cc3a84354781cc367190a54
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,288,848a492753535ec7f04f6cd580dc96358fbf016d8443495b6316d969b4f6b180
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,289,651cf52cc9c63c06377806f63ef9865fcf6247772ec3e7cce71f676d3cabae34
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,290,806124d3541e3f1332e361b4e4aefa4abaf4256a21e41c61b224aa87219cbfe9
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,291,0e4c5b5521d7415f69b4ff92eee2d4ade87ce52a15bf1829523ef2f3a0b3b050
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,292,23e421fa9a166e7b91037afed2a64c2eb276a834ec2a8e27b8d897e1adf20184
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,293,84c80fbea0359bf9b9ff2fde4640e7be88e37a7d52f9d7adfecfd18c9206c6b9
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,294,26f2bb4d6ddffddd3f9ba015f99a8b1b20a0e3cca3b56acce9e1238ee8a320d4
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,295,ce9be57597fc2ea852b1a5782ef2fc1e950c5736800369b4620430c2d9e64c42
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,296,4fcc318963b24dbc244ebe684ed7850263cb682c6ddff0e8e71917b67ba2ecac
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,297,96917462d1039a5fada03a6e755a96f6a6d219818a5a2d0887ef1fd265f7291e
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,298,fc1852e13e8af56e4af6190d9e910319d5b2bb48fcc2cde2f66486ca4495690e
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,299,56ae1712c3b58db238f7d52a06ad0902ed944901ed596a035389229f9f8ff9d8
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,300,938fd72087cd4d450429f5596a9c6d297a48a7fa9ec6e6f8494a60756353c6e9
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,301,4dd2ca59226efb32b86bc27b4ec3845247c3ddf2a11475842b81c3c7d439ad37
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,302,bc1236045184a7da3a6bdf4f751f5906503c9469ebd15ae89d1a63dddacc2d80
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,303,9745e4189fe8a8d9c1cffad5cfa11a5fde1c18f57b03ff19064878f6a3f6b41c
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,304,15e35c58261299538e5ac6ea4e53e97165e3b1f2692239137b6b3e3ce9441641
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,305,7e0ef2c2133b88aa5fe0ef462b5f0c7c526c930201ece523cd790bbe1996e170
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,306,86522fee94ecaf8d5645477c4e77fcf57c2845a040fc9a50951c1633d05485c0
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,307,27896bde36c21785c20b7db37b121e63701a1a0a5f5b06534105d9dd1e8e06e2
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,308,2610e2bf8cc03e736aecc7afc1c998cd5325dbf8149c9ecf80f3896f0cd1cd2e
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,309,1b2445c7940548e397f5ed1ac96344b32e756b2f76f981aaa8244b02ea8ac3a8
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,310,846dd858d87b880271d0f4260c9aec49bbbafcdb7299d1aacabe1df9ed166469
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,311,3591a8cab7d7b63fb07459cd3a76392caf23c90842e29f075ec0dcd88d092429
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,312,f9b16f8e9dd284bbdda0dde6e1d473a2e303103d2febd431ded320da2c54f13b
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,313,fbe52b54873b8802b855c0fa23efe55d59268d8188390bf35bc9a223fe53d965
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,314,01fd575d2903dc409fd3a374982b7dc2bc0612bc982e5350ec273fd24987e9cc
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,315,0df7cabc5ed8001f77e44fe7a2d9a045b3d7b2765922d647691568076119d78e
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,316,182a36363c81de1799c3ce32d1d0520e4b40b376c6d56a0d7daba37fe8e0ccf0
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,317,9f45a62d14c71f99060fe597cc7bdeb53887a2d65d2682a94418abb87347ed66
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,318,8772186c6c8fdab33f71f6bd6e2884911be95a1e69e640c804e7d5e09876cca5
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,319,f9f71f671055ac080542c669c40ebe8797d9f71787056445de0aac66ca1f48ed
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,320,944996a986b494c39d00bca56fff42cd17c7cf4cc9543499c5b6d7e8409a53b1
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,321,650824ef77f36fdd3ec237c53be72df5c9a4993894cad7b9500b67d689a5836e
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,322,e50f148bc1bffef1fae70191a9574cdd3c2187a2cc721e9f8eadfa9b12b25ff7
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,323,a4a160d2a421771f75d786972c55c1da595a887f1dbd447be9e9f6709aa12488
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,324,133e7ead4f7ccfb19df0deded65c892959389fedeaa8c6273b76456362e49e75
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,325,c341f451571fa707ffd77e6037a230a03cf21e21f66814dd80647278d0727146
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,326,96e562f774d65590ddc478ccc32b8d3d28bddefbd2aa2d906ccb294ceb67d9d9
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,327,c6b2d0c05fdcb26460a1086a43a4a2094dd2624e1f43b2f3d2218fe862b384f9
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,328,ff8891abd0ed5b0fabbec2be46d95a0bf9d6b0a4300aa0d64fbd9c9a3dfda0c7
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,329,2cafeaa898ddba948de30300bab7eb01f009d5895e588fc2878d9acef5025d1f
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,330,a36d231bf1f8a1321f150cb93a76a624b9fd03dd3c0c3fba2a284ad655599dcf
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,331,9a616117c3824063ddd26430c7ef810c46f5b28c123010a9e64974d00817213a
