date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-01-21,2023/24,Serie A,Lecce,Juventus,0,3,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,205,6264e8ee0be763fa1092651d4c9007efc788a56b127e54e548863cd2d1fa8159
2024-01-21,2023/24,Serie A,Salernitana,Genoa,1,2,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,206,745a4ea12ef9951f59ac8173bf21df1cd2ca0690de94dbcfeae6259d07a57fee
2024-01-26,2023/24,Serie A,Cagliari,Torino,1,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,207,6cfa727f4c5705e57c38acd30ce481711e3c0555aec1be8a35d3f29bb717900f
2024-01-27,2023/24,Serie A,Atalanta,Udinese,2,0,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,208,24f11754dac28f00045d4f8427f33809df50198d99c79faaaefbf69eecd3f334
2024-01-27,2023/24,Serie A,Juventus,Empoli,1,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,209,1a5952deae08afa31836e5bbda9bf58355c970604f0e4e6c967305f20c8e3e54
2024-01-27,2023/24,Serie A,Milan,Bologna,2,2,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,210,7f64be173c7efb8143b016080e7382e0024b84d5a6b78303034bf36faa646fd9
2024-01-28,2023/24,Serie A,Fiorentina,Inter,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,211,eaaa82b9b6621fe5f5420bd6a71784df7ddb327f64c21ae132a006f06cc4d3f1
2024-01-28,2023/24,Serie A,Genoa,Lecce,2,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,212,5167127dc0cc19f78ebb6f24f2a149192cd680a3745dc05a8934760938816548
2024-01-28,2023/24,Serie A,Lazio,Napoli,0,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,213,d3a6f5463a84ea57c2b07701469e52395a4205438f0e84dfde1f6a82163c66aa
2024-01-28,2023/24,Serie A,Monza,Sassuolo,1,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,214,169c9a9aa4b47af10d6e3212009992c8a7367e3ed749aa2eb7ba9a7d333864d5
2024-01-28,2023/24,Serie A,Verona,Frosinone,1,1,1,9,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,215,69309c19ba21d3cd268c7ea626b06017a08da61e3fc88e6740f0f1f941191021
2024-01-29,2023/24,Serie A,Salernitana,Roma,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,216,42e02ce8584a8d8bb091bee59bebd5be222760fac7d22347b8ab2018a9908597
2024-02-02,2023/24,Serie A,Lecce,Fiorentina,3,2,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,217,3f6e3b2b6dd78ed18eb11a6f929f00f33b64443f3d01d8867e50e10acd61fafc
2024-02-03,2023/24,Serie A,Bologna,Sassuolo,4,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,218,e0f7e8888e9e43e9c30cc7b94f87f098422c7b406299cf38ca8e968d0ab5f3bf
2024-02-03,2023/24,Serie A,Empoli,Genoa,0,0,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,219,d246cfc3509eab42e4a011f213f8492df795e38e0d6e9b17d240f6dcd13fa9c2
2024-02-03,2023/24,Serie A,Frosinone,Milan,2,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,220,dc4f0484993ccbf4f57c37234d83ff71581bc4e9c3075eca6fac752034d688f4
2024-02-03,2023/24,Serie A,Udinese,Monza,0,0,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,221,4af2eed75ba8b1bb1d7407411374576235efb03973aa9d4a5a1d3cbb5da56f09
2024-02-04,2023/24,Serie A,Atalanta,Lazio,3,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,222,5560dca76a2d6fde770959820dd0431979e17a4292268efc38c245645f9c4a9f
2024-02-04,2023/24,Serie A,Inter,Juventus,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,223,3c4c8427f15031149a857ebaa8e8bde79ec1a84069174cbaaf9914059ee6fdf2
2024-02-04,2023/24,Serie A,Napoli,Verona,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,224,77d8374733d22e94c2518759edb8d19cee6f4b22a35ee5ebf0824c03ca2575b9
2024-02-04,2023/24,Serie A,Torino,Salernitana,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,225,03bf9b967c6c8d0450b18df668696bbc722e9bbb8d1f210d62b64c72ea58eab7
2024-02-05,2023/24,Serie A,Roma,Cagliari,4,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,226,0434111a82d06d6c65ef6cec386a22f22428f0f6418d4fa818e40fce9eae5c0e
2024-02-09,2023/24,Serie A,Salernitana,Empoli,1,3,4,8,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,227,3096d8c4514230ff2bea28b1ea746ff43fe27eca38e351f7d868fcf16db0e3fa
2024-02-10,2023/24,Serie A,Cagliari,Lazio,1,3,7,8,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,228,40a13a9fddee05c41efbdeedddcc73acdef628d3f4230d3d5082539b16bddf1f
2024-02-10,2023/24,Serie A,Roma,Inter,2,4,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,229,512336635e9128670d31f88e504b5e7323d02c3105e989049c6cd61dd8d10a00
2024-02-10,2023/24,Serie A,Sassuolo,Torino,1,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,230,c7b0d077e4595ce2aa52da73558a3c29913aa8b7d43527d582773e986a8470af
2024-02-11,2023/24,Serie A,Bologna,Lecce,4,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,231,20075586ad700065ae1f123f8c071dc284701e8401c459859b620db9db0226d1
2024-02-11,2023/24,Serie A,Fiorentina,Frosinone,5,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,232,bcc4eaeaaa421bacf8489bff02640fd265810157f178660edbcf63c246c26276
2024-02-11,2023/24,Serie A,Genoa,Atalanta,1,4,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,233,39bbd84903c4612d3d7a62c80a997debf443fbf92accfb351064f4c6496fdeb0
2024-02-11,2023/24,Serie A,Milan,Napoli,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,234,b31045af2701157dfd00c73b2b009035c1190c89eef59f65f281bc8832b61d7a
2024-02-11,2023/24,Serie A,Monza,Verona,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,235,01bba4376cf8acfffe25dca24e043532bcd9329595acd9a3575e4caa4f157eab
2024-02-12,2023/24,Serie A,Juventus,Udinese,0,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,236,f4f85a148cc915077098c75205f766223e31fc531d1e779eabce4901a131a85c
2024-02-14,2023/24,Serie A,Bologna,Fiorentina,2,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,237,d2bf6f84e29669f69a23c3110de2cb161239fccddd8467663be0d7190b0bcb9c
2024-02-16,2023/24,Serie A,Inter,Salernitana,4,0,18,0,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,238,a483d2f0c48a23fccb7b016c833d4b2b182228b9e9b624ae048b843c65079d01
2024-02-16,2023/24,Serie A,Torino,Lecce,2,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,239,18be75d9c93484c195c599b143834eb8ca67241fb71d7a194761cbf7e31ee662
2024-02-17,2023/24,Serie A,Atalanta,Sassuolo,3,0,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,240,12ad5c049d77797be622571143c4383208fadfdfb3820e3465aa9294bb83356b
2024-02-17,2023/24,Serie A,Napoli,Genoa,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,241,94ac800d3b8f9781e049dec880a131af90e9904dd5e117df44e2f28977467a6f
2024-02-17,2023/24,Serie A,Verona,Juventus,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,242,09678767ca9af06776ecebe2b206f8327fcf56cf5b5de72ea124eb7ab9dee968
2024-02-18,2023/24,Serie A,Empoli,Fiorentina,1,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,243,2368db3fa93e59e2a3869f5ead00388fa1283f66f4284ec9338f9ae14fa9d66f
2024-02-18,2023/24,Serie A,Frosinone,Roma,0,3,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,244,f125672e1676ec809916b3d8066ed3a5a8efd829faab48db840ff042cfdf0318
2024-02-18,2023/24,Serie A,Lazio,Bologna,1,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,245,815bfacfa0e3357f6b1c02ef8415003bfca23880fcd236eb66f9692693ddff6d
2024-02-18,2023/24,Serie A,Monza,Milan,4,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,246,12ea2caa218540365a9b209946a2bbaf2e721a92aac22e037c0e01891cad95c8
2024-02-18,2023/24,Serie A,Udinese,Cagliari,1,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,247,666e641339f6ea4f226f8875fb5c69c88e42c46654c1557f6b994af1c43fc92a
2024-02-22,2023/24,Serie A,Torino,Lazio,0,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,248,c16d95be2eb3c82d29163a9c54f206e1831969850bc0945041b3707d3ed4f50e
2024-02-23,2023/24,Serie A,Bologna,Verona,2,0,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,249,8506882e699f2cb222ed4f0d71664f88c3c39fb6b99177ae8045f81f3e0b16b4
2024-02-24,2023/24,Serie A,Genoa,Udinese,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,250,c8c750d19eb5be9e316d6f35627f7a4b36a2f3921a1899c7de4cf4c7b0b2df5c
2024-02-24,2023/24,Serie A,Salernitana,Monza,0,2,7,11,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,251,38dc665d82bf83c90a4bd32feb878a3b7666500a52c6b61ed71e01b002a417e3
2024-02-24,2023/24,Serie A,Sassuolo,Empoli,2,3,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,252,8fe98167ce808ef91a916d4c84368b922857c02c0f3dbcd5bd38e2461a340f57
2024-02-25,2023/24,Serie A,Cagliari,Napoli,1,1,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,253,9e5d8fb28fb5bdaa244c84b33020d8ad661d2dd64b2e75ec9de8f6c279fb8a3e
2024-02-25,2023/24,Serie A,Juventus,Frosinone,3,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,254,419f832aa7eb7e68b0f455174976af14ceb1578be1c47226e09481df0427dff7
2024-02-25,2023/24,Serie A,Lecce,Inter,0,4,7,10,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,255,0080f09445b10bc7c9768e7d3adb8db0bc1803032591e22a86928771757e8837
2024-02-25,2023/24,Serie A,Milan,Atalanta,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,256,5e892eeb065c856f6d0f968db41605c9da6a2f441856291a77d2729ed5889ff9
2024-02-26,2023/24,Serie A,Fiorentina,Lazio,2,1,13,2,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,257,2041867e6cb1534a40678a538131cc6abc861a3ede4d794ba3f91aa91b262f5a
2024-02-26,2023/24,Serie A,Roma,Torino,3,2,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,258,48fd716f83814394750ce7ea09ca762b896b7d5479127e38fe34852155a045a2
2024-02-28,2023/24,Serie A,Inter,Atalanta,4,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,259,6f65e28224a02aba8d406dd680b01601564fe252b124d7337c9a3b0acad8ac81
2024-02-28,2023/24,Serie A,Sassuolo,Napoli,1,6,5,10,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,260,c1fa4e031edfb0a9fd22c3f05272b063ccb7ee55a791969fd7f847a8858e63e7
2024-03-01,2023/24,Serie A,Lazio,Milan,0,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,261,103ec293ccf3d81c6c79111717344936c6ef546882ecb47cfc56238255054bf2
2024-03-02,2023/24,Serie A,Monza,Roma,1,4,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,262,7b513861c6397b33b6102565752fe10ebaf06d31baf9379cd12716f17a6417c5
2024-03-02,2023/24,Serie A,Torino,Fiorentina,0,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,263,a34682645cd2b5b289637d75cc5a3938cc8d855523d66fced488d2683a9ed3c5
2024-03-02,2023/24,Serie A,Udinese,Salernitana,1,1,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,264,457c3309ff960357c97f24c1b432441098ecf34b5e5117c69937b1e53e590bbb
2024-03-03,2023/24,Serie A,Atalanta,Bologna,1,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,265,fcfa65fd829aacdaaf46f0fb43ed2c3035a4fe96570a0883f901d6446e6eb1a0
2024-03-03,2023/24,Serie A,Empoli,Cagliari,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,266,72d0285b4bded007fe24b52aef4e39aa499a77146a83b114bbce6790f742d027
2024-03-03,2023/24,Serie A,Frosinone,Lecce,1,1,12,8,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,267,384786846aa666e092a075b260ba08fefa61a8eee068006525df096ca081ddda
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,268,1c300ff697c077ede7a924afae50a4e42833bddee22d693f5ce997245f0bc31a
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,269,ea638d10649f5b8e9c2713221631512a0d384316b35db1378c86b13c324335d0
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,270,4fa6ef3bbb19ed397662ea9a0ceaef1c7a27ad0d768cf86abe6f2b7f876e542c
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,271,abea45304422f5c883ee2641ef4073c16acbfb7817ba939292e6f6fb29c145e5
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,272,18055957298266017d8e38d68b27dfed8d28cf5708a97cbd1f042eec45169f38
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,273,118a503d3bb04ddfaf6807e6340206cbea14c2727d8d0b380f318f528bb42583
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,274,5ee96613e9f04b19dd0528edc230974d97da10f99ddc9f4d887e95a87788f4a6
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,275,6c8e30d006920a0aa10df14b6c8c85076921863f823a4d9558052b73dbdc7ccd
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,276,af6a65398b9465766d875a7f6840bc487404917ae391b47fd22418ee3848f179
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,277,a6d8bf63faa23d56e0b12f97463418994dfae3395b6400b81b4becff44adac4a
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,278,2764ecd5cdb570f80b22c48ccebdbcedae6617b24299b2f75ebc0601183f5c80
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,279,43e0757bd35deeb03f678a49fde35d2ba0248f5418b6633c3fd0e17adf5c8e90
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,280,3ec8eabac14e4e9d081645b98cd7278bb21516f736ad4405a5d726242c9a82f1
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,281,87e833c4f431bb6d3b7c88564f77d26f0ac8bbe00bb8979ab7b097c5faa43af0
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,282,17deb30c9daf9fd15719cfdde2a3d5b11b6cb06b1f27204c2b03dd212909a000
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,283,add2609cb99042acf74dd9ef6284462572c118af31e1417308cfb1c6e18c3597
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,284,c39ccee968283c24719210f7014ed6c0564496704a3b5d91561f374ff5e0ea44
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,285,b9f46a8d48568487578326a3d5100244725a5a24de24cf70a026594d9a37a3ef
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,286,58149dfe3cf93836d933088eb34d35f73ad0d05e078657783bc3c17bb128cf1f
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,287,94196804916ffe35c1a6c43375540184b4fc754ff73f8d474f7276d8a5c435da
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,288,3c875e0e983ab16cea9fd3574df0a1c4113800eaadcb4cb6b725effbd7a737e5
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,289,32a31ccce4b738a2f0cdcfa31402c68286fc95bd8b2a38cea30000e1af3fb74e
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,290,f4a0a5714eaf66c6179ee533f72a715d889d691f4eb648436484c6919c5abf05
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,291,dc022a8ff871fa49ae1f2213cc0417c5086e3be2554aadef0f11c66e8acf9fe9
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,292,66f2dc4c71e5558fe6af873aa6b138736b534c597964a44b30a39199f4d80b81
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,293,45631bff9ef559fa5439bff917641d3612907ada34fb82aebf75afc70b922157
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,294,30d7002efedb66ad9929731aad5efe9a7dce776d6fdf06c2171cd856a1526ab9
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,295,38ee253eae70573cf4f00c71f020d9e76c6002f541a616ef2e5763e360b0d6c4
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,296,83208ff96482626af4a91db7324254637f2082062579f178afa4af7801d7300b
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,297,8d1955c5c668fb78cb4461321bbb14bf1f67df32fcc28923da068514c7fe03b2
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,298,f8d25553a2eeb8f998e1cbae4eff02492155f4cfa3b3de97bae59025d8a45c70
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,299,744d37c3ed602bbc1115daf0eb2aa4a9b1b1de39e04d9c5b9dc6d1e306f2e7bd
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,300,043573694cd373d79be6a9b4aa80e74bb5599b83f43dc66f4036661758e6163e
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,301,3c30ae00bae4f54c00311f93f1e317b895c0f803c8baf29be835df07ec1d46df
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,302,2bdb1c9d8b888b4d9a8ef1eb1abdee407b3e3f04effa1c7125fc8cd3852191b6
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,303,0a9174ebc432768a6e337da4db34ba051b6b78bc1e95cd6af81ee139142cd76f
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,304,8ace6b50ec20a7d1de31b4a105db030bc46897aad357ca1116d0769dc5eca2c4
