date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,286,c0821ffdfb2f803818bc8e54b0f30693084d13d5a749d994e2d0a8c9132b4ec1
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,287,830c08774a6741082c4b0b0581e59c95d606f9321e13918fa18339c097e999a7
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,288,aa001d5f9c81ecd03b55e5ae299875f19fc380ec96687796be84ee793c93d928
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,289,3714d8724dee71ae931a2ef8acd5c975087c765670daaa836eaed4064132d401
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,290,762aa698de3ea9c4ae81c003b2cf64bc6c9f7296f3ff1bed5a2c50551566c277
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,291,d41da26ac834f343d3c8d4c77ae06ad9285b8f6e022f047862bd203ca62b22e4
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,292,4ea568b1a6d39a03697b7e7ea6bed3cfb50c18dbd52322f402918e27cf4acf95
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,293,82449d89fbaec7cbfba8e03bb927c4a066c61faf2ad092df76b28416109d63b9
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,294,c895e375f5a27bb4509a522f8f21b89897ee159f1e2059936692d84c2e0099d9
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,295,5d149799dea199921611f0f286305db9403131c9e010b622930d2936daae3b2a
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,296,dc448543703976cb50919e8af8957e6a34d645b44329b600323cd984036ea25d
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,297,b6ac6dfe3c7fea3a5e6861762d59a68f199c12e8dfc7020b2a802f448a26d92c
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,298,b3279aec4f2006715e12acda7b18fd2381e0296ed6a1112ff74b0117a21a2433
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,299,1599533eb991f31f9e6b2630aded1931eada843ff013421b0a2c21e1aa7ed7e3
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,300,57d76dc319c328404a57b40d28b3eec9c817079e1d348551ba56cf05bdd4557e
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,301,2aac482d84d53012f61ef0b2810cb9b480fe18f04f9c77507e1201e16bbcc312
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,302,adf23c2f163a86f4a8039e5f6dd4a8fea766080fea23301a1ad9ecf1a0ba740e
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,303,187f407960114a526ce8d6f96f76ce014698309a2914a95cde82a120826c173f
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,304,57c1ddf2b4006351244488aba38c390223ef366139380680a89bcd0c94e6950c
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,305,1ee34e03e250b04eb7a0bf89e30c345f0ab9a2590fbea3e5d3d70da85c9206e8
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,306,ddc8fe37fd6b68fd477ce7074fcbd9d7374fab6a1d02c3db1fa4598bc76aeb6f
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,307,2e88a418068010126b7b301b89f5fa21d884daab1577a0225f99216654474528
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,308,7ad5e37c25eead7093a3004c07124489ad7f408b537f97b394939aa2e1e9d09f
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,309,b1af4626ce599254455ac910fdf0acadffac5260ab981fec98a7c112a8ba65bb
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,310,cdb729f167475ea331914b7bfffdb744fe07423fa7724091903f21e282ad5627
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,311,8988ddd81a7e94b6af0f31f790f11c5631f6a9eb1ee79140f54214b728348c77
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,312,5276abe374465c9c53b362fe3ec52ed312654885474aeddd3b0e3f845914c424
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,313,336ef72ca3e2f8b315aa49fdabdbc0198e7b4c93003b80326712cf364eb80070
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,314,8b2abd2b148d71789d87ed9827a5e48ba64a8350d24a785cfafcb6f76708bc71
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,315,cb83c7534f25f648901edd19412fd6571211d0745594218f3e2ec667931a25fa
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,316,1309b759c23d304e31b01da60ec44739ea0ae0a6aac3cdeb5c2af06347c419b5
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,317,f3af01801c768c0d55a40ba698fe7a5bbf5d72606be20c1a306cd85e484ea263
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,318,e57b77592490f80d90b9c1a6b39b8a9f19e12ce6603fa1bef4ed821a7651a90e
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,319,14fa11f04c6c1a8004733aa1facd8b1becd18e95a8710d9831d7f6d3106cee55
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,320,71b4658832b8477e8f5d1db2b19f3f63c9d5b4f0757cc332940dc807f8688ce7
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,321,45041e2204169a64a6990df15eb434c9a34213c2253d3ef1426394d9cbc0a176
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,322,0476bd497fff9e79d157e42da37494ccbe37ea1d01bd22350a8f5b8c1f1a4083
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,323,e5e497294f4c27a1926ab8ff90d7a81e5b9db1b88f57ad0e949fb7f691860140
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,324,08b5bc35fad81dbc0ec6f47b28bcc25e79ce53e4332bf560aac2892a5a569279
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,325,952f5f1ea98f1c28bf24e0a8d13c3a7039a6b5f137b2b652b1e0fdb1b593e48c
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,326,dbe4b828ab21ef9ca21463370f1927eb7d46217784d7f1c91f2aae000844ed80
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,327,d262736511b441538a9064754365576e4a37433a318170133e698ba0bdb9cfcb
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,328,094f63233efc82255124c5ec15b38e22e1dce8dcf5364a76f768676fc4f204b6
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,329,ca088a35779731840cf79b39c102cc7ba7cf06e340bfafe671bb6803c78b0b06
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,330,4729b52b00f783e80a8fd45a0c69582ad78ff16edeb6fa679fd39e1dce7c5495
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,331,460130a381612e0ce9cbd965fa54c96f24f29224e1b939ae96c354e707e9daaa
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,332,8b6a87405236ea6f8b41a31a94ee99d0193350536951e675565f1ec245f08151
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,333,d778e6c2d700499815fcaecb1a564877d258f975c427a755a8effd921af4151f
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,334,940b911b6080c314e58e370d918bb0a08d6c89a0232daefe86999adb12b2bc93
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,335,33ce028233883f28f491276497cc202009abd5d851e804a7fb99fa2573ecbaab
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,336,a096d512dd3e598dd2f4dbad955fdc8e22f9c0a65a63b8d392efb46a0408e488
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,337,b329d86f05347a93203346c98dbd4d6b7200093953cc71b8230197b0594fe07a
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,338,d1be0379e01ac3c82e795c2577fb348362a8434b608ca4af9aaf6e8be5a166a1
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,339,c2642b04af307b3601fa0e4600e478c758afa0a750e2aa9122a41d331082d73a
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,340,98ba0628fbfa9c098ee5af549187420d5dcd475795e81ed86e4a91fc3906c600
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,341,f14dbe33441e024763f2fe7183fe6ca3d0061abf05ff72b9b5a9dd4d814bd155
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,342,6a5b851a0945f20c8ddd593b441b0dbd8dcea18a8fc4279dea2b52aeb95e3dca
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,343,c75cd2da49a1033d41a6861d536045449356b1ef86e89149e18f1f386698636a
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,344,9b12ce16bd4559a28a6f7e45358b3f2b11a883739ab1d2640447fb2631a6c65d
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,345,8fc4c2b4dafd4e27bcde33ec8d8c4d57a2cb569902b7d935e0463c91db9070e3
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,346,7806a22f65c71850bfde7cb32a0a4d148dc08bd06d803a511eb20e2934385ba9
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,347,13731eb834c2e5101c948ca36df354f4728286c09f978c0d8c9648b62d55e4d3
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,348,d51fe62726b35496544e8b9c18b3271e2b7a510a9d62cc0397f24cb6c753c507
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,349,8cee7afefdc3fe307705162467a50c7065474edb893abf92f0258a35a5aa2084
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,350,bff8633980d1b5c3623071a2cefea6d253f66b464e33b5c0e51f1deed78e4b09
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,351,804617d4ae5b65e6f8be751e35df75a1cc000092cd95c380bf73463ee0b06dcb
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,352,0baf7f8670fa64b96e639d7e5b3e14e92e5cfb1167309f20ae0cbc74e2044816
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,353,7bd435a9fcae676bdf9e728ce30c85cb22f6a55db93927023d5691a928909df4
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,354,cabf6bc809b5805b222e48ea7b19178c7da5478033f5f76c5666093cf024b01a
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,355,f5d6b66120eea4f775be09a08e3476f7f94234bea4af454d751771928d44ac45
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,356,e14360deb79009c782247cedf0f0531f186487696bad83afaf327c120f3ffe3b
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,357,ace8eac5a4bdefe7665d861a07cd5f6cd223973e9e8c34f05d6cf462849a33f5
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,358,2f8b1012ffb2e8fb64ff855c081342f1903c1cdf12bad19c60b79935d240a84f
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,359,0a01f0e9dbf4bbee9e89a9647dc43154446fcc0ad9954a3ebe2ae530ae2b8231
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,360,5ee936f5053bbabe4ea97553e95654b67e6b73d734bb07afcde3adf51d5f6437
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,361,e6b7a7c253ca8b3d0671edfba2267a4218975a17c97b93778b760d66ad1c1cee
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,362,6b7e82e23923ac82a7eeab3ff42a793fb2deb247f204ce42def87248e6974fd2
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,363,7abfeb6f6cea7dd55889382613e5660adb6662612b4721b73fa85c3c22a4dc48
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,364,0a0f05dbfd1bd76ea4e7d42d90cf1db03b416eca689df5f401243443e7020c6c
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,365,ed5a42eee178080cfe7552e9bd38bc3cc07a00df2df9c606e30976a3d2978f42
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,366,75666873b040f8e4ccf94d7dccb3fc8454fd47f83123f15f9882421921b768a0
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,367,71c744276145ef6c91352658eb5836f11d2249815b778ce9fcdd14df55503119
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,368,1c222b6bcab166d0be8e4ff9136e80ea130468dd5d87066ece2dd17b727b9352
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,369,745749eda9045446ff2a60c767c2445e8faa11c0097ccd70446c8a9f20adc062
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,370,75d0bf6a34c0c89ae8edd16bdde561c5b3254ef6f7aca8c13c989e1f6ca86a23
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,371,f5f4c4a0d347b81ed40c525fcdbed1ab79726b630f60db5d9a25be74e7cef9f3
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,372,8bcdb0505231046b3ca964c20146266b9659043b5913b397562dc945a637d503
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,373,87fe294fcc4592515e7f0f41aee18d27163a92f362d27a769091339847daf12c
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,374,01ee2b53425284620409caa96215d68e09bfaf26f9dca50742d8c23934d46b97
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,375,eee80b54bb43fdcba5c040985c92c8a676fd60421afd5a1299a56d8f4d200601
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,376,fcf7b668e4220fc2687d28bbd6bfca4a75188494d9bbd4d624df10d16a6e44be
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,377,aca37a5b972410a0aa970a051f3f15f2b639065efdcf530ff8f3521120dd359b
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,378,7b3bb364873d47e91359df22e3da93df52731cfd8a71b42a86c5c2d510da11b8
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,379,796af7b310a232bd9a03d4742f6e93dfa05a3fe93c8e4f0446c6517478ce66b6
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,380,397654db9e49ab35965e6a5980b33aa8969ac9c73a74be2aa043733d88579c94
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,381,b134a72aeb058a824eec45078525dd34afe71fa4f6dbbef8bbaf004a1a2acba8
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,382,1712a1330373341c6c0fbe8050924f36dfeb87b5e39b249307f608505e57d13e
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,383,3227862913e64cf47a98a75e2a28fdb2ca4586a816f6b5d479f9663271f1ca8c
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,384,86662369399d7a69a67fd5e429465dd704d5c97cc5ef8c8ee82e31954f93162f
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,385,d57719be4cdcad77a29fbee751f8ad1a7f44c0e7b62495f71ae551f41e344b5b
