date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,307,0965ae9f794818e3c4e0b845417530014c3cb7957309af2161230e6fc3472112
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,308,8d0702ff6805cc1d13c6ca4f32f222c837292738d847179f33423d27cb5fdafd
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,309,fbb4ca8fd6bb825f2f9f195467e3f0fcf9f5971a303bf158c6e0cb10941ffa37
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,310,cdccdad71295afe06d73af2767c37c3759206da8103798d33da73eabd188aebb
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,311,503798a75282fec42bf76641094c5cec1fa6b23f43e9e336cabd10ea6315e34b
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,312,63923d1163472111cb7beb5f3024805563cb5e8ac303731d482ee93d67a39f60
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,313,d44d70c8a77de4143e1dbd33589640800a96f48026e645f1d7b9ade27ac8cf87
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,314,add1edfa64a8aece1a2f5eee462fe2e1f593e53f8f0458ac1beda2d264573c87
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,315,9171d895f42560a1c855ed6cd70637ff7f1bfc8d8d8c22fc2fcaf3a3292800fa
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,316,912fd04747b4ec974c2d74eb7165a8f41b8e8c653f0f4809f8b01896a2a7a28b
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,317,02adfdba13d9356b27948fb0160c305b5b12f23e7f10e68dd78b80f2d36a720b
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,318,235151b3443d1dfcea87c7020e85d8cee4874e75acd0e873b3a84642bc3c48b2
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,319,ec0d123772f2c859ee2f59c080027834832953ca1c148c7415648c1b6b4b1654
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,320,9033b8eae9a848f8a40370d154f898efae7e2fd8e4219f86345c4f712f0a3d87
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,321,01517fa3e5d73299a20878d3748d61c899ffd605c085bcf853121df3a100cf57
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,322,4e86233a72b0ff69babae1b5c6e52e6ebc4ab169b8c8964b61a97580d39f739e
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,323,30efab655dd92e956e4bc56bddfe3a2b27a2f644726e28ffe9a73ccf94bfaf37
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,324,135f2e7456c4ddeff5558261c9487015cb5d66631ca48df7c646fdb673d2c15d
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,325,5e60be192365453f531e2200d79f595ffc64844a84bb3a5c1d9a2bfb1f7b4435
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,326,e6c512cb07c7ec6868f037158c877b86791e1bc5a970dd937826251398e9b2e8
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,327,01d6261ba8d61147d5cf3f8b50db58361f61eff9b701d5527693d169f4c76d79
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,328,cd40e82b729338c4de625504624c022c6d1855afda4368ca65991bbd12770438
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,329,e875cc12c59d2a0b193a6af03ff9e9b92526e6e8a8a3b4014bee941b734065a2
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,330,2a10f3574795f4787920e4fc71ed7d505f302809bb8e9188e99f740bdb0a7649
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,331,a8d6f75eb06e67687e3fdb52f27aaef12cbd8a658be3a6fb335eca38164a6236
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,332,7e433c5c806f09f4978bfaf66245548c0caeb8338b0af84f1127cc22cbd3a784
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,333,0ae13c66f34f65a1b8d8f815513a8077bdfc12be5a4a1e8d34efb8b5674b8679
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,334,5a39f6f4ff325bc229ed98a287ca7f2035a5e30afb41f25a9fa38b470d63cdfb
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,335,571524934ac5368a4a7c710cf7b1b1ac6a14a0d60ac95d298e03a2ff8c8062d2
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,336,f22a8967ec5db65941d53ecec00be1ec1bad418c4ebaac6e382c282cb6a95722
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,337,63dfc392f2bc3db2c6632a1095f119fe2c23d3b18840807c55a98f5fb5dfd382
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,338,40fa7589f6759b507132298c24a691ec3042354e65bdc1489106c9ecf2491b89
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,339,bae7a7135938fb1658372194bb780bdff9b21a79f7940abc08e34a9138bf669e
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,340,7ab9b0cef06a3afb7449a76f0afb8105b86370d49d94622327d199daff3e1f38
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,341,16d0857382898411cb6b62a31f6434a0bacd5f53874d04245fe796c9c0aecb89
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,342,d2632a43ed917675735a008b0050c717779eb302093f8c43adcebc12de847553
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,343,3b89a6bac4c2d824aee487ae40f84e3ad89322c9cd1a7caafb6a8dfe4abed018
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,344,284e67b79d94fd2a55d2dc6e368b885a21f977ba3a3693d266a26d3c0590283d
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,345,abd71a5490410663dec2d4ca0672c5e14f23be8e42d89a44f6f758d027d3168f
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,346,0d0d5800f4f2be186b362cdc8b741ebd8fd650de81d79a50d352b933b9bb5724
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,347,0c34166a419b8ea4cb928b56d144434453fe3dbac99812ca97ef498ca8c93716
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,348,5a809e2af649c8760464ec0457c4765402f46a6ee6c9d43daeee8dfcb102d3d0
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,349,60ae918de3f1acce50299d18bbaf13e04390ea5866748030fe4d0f8c88dad8b3
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,350,3e7d7d6ee8e6bbb1756476afd753c0b1b43883d85e65ffbc90a51c02a4c764cf
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,351,057752ba0791fe1bd0c756885c84295ee88879dddec6244b8063d5c83b8bde2b
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,352,0a77ccc03fd69b66dff2a9c7a7dd7ea0ca45a0a2aabe53fa852027b082255279
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,353,4c6b4b74c6ebc10d2a75dcc482bd46bac4c9933f93a7bba2b1181c5d56d0b4c5
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,354,96a14419611bb5b0540293c68c0ecdeeb30f743eb0900f8743eaed76943a563f
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,355,fba13c1c9090ae35b0cfe57d0282e87af884492e5c4a38630197d64b066af16c
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,356,39ed459ad558a2416b552597124afe9cdd11e7c8abadf82638c37c2c73d93614
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,357,2cdb1172a679c98cf155dd9a102e5aa560a3ae5eacb3473d9c2d9bbe78fd22e5
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,358,ff26eb559a2e9ca9e2b59ddd43a759b974d507acd344793311814c1af5a3531b
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,359,4edce7fa8320b0a2157063968a83d95142f754c29b52f6cc236a28b9a8a68093
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,360,57675d29bb4f18603a2b16552eeddf89fae1270f5c95f962f564df8c362ccf4d
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,361,8c7b0fdf169b2593793ce7f5a6eacff960a8349a54c4ba3ef97f23caf61ce8d8
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,362,8f6ae4029880549aaef50cda3a90da4aba5981a9577351476c44de4e8e4210d8
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,363,8fe53bb4908f6c1cc335af586aff63f0cbbdce5be556c934201364bb668f8bb1
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,364,f7c270a5ed1043923fec08a2f9eb3ef73ef744ea8f0f9a5b3c9b0ab09de7d611
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,365,8241c070907db61a782e09da5a9b9273355b45ceeca18c5179a0a416e5e06fd1
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,366,d01a683763224ee32db9eaab80eb644bd03f48b894446db0d0bbc7600eb85b88
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,367,6077f11d2cf7f8a2ec82ed07634c9757d4a6834bafe687c5ff04b455b502c6d5
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,368,b2341374d3e9b6d5ca43045fc0ed0cc453135f2bb52592257831278ee83fb0d7
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,369,51c19722712c5baabf6901e14345990e11513c17f96c1bd555e434b41e6405b7
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,370,4e381f9a87e0031dece6ae0dac9ea48ef9ad0ea2f57c95cbaa7088c167cd669d
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,371,bea1297e056d02f9786f8bd52e1b3556dec4e25694be8855bc6457a46343f91b
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,372,bf35abaea2f3670c661eabea7824db8e52ea452e8cc089de35f79e1b9a505360
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,373,6e0333708d2a47e47a16030eadcbe3f57521dc3cfc989c262aea3131222215f1
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,374,dcdc9e6e6aa1ac86f43e66d2af2ffc37e48f5166886d40ea59b63d1008c60042
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,375,27ce767222f0480bd8e0bd8a305ba49ffbb9976e1ab2198384fdcd074128b8f4
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,376,b75ef62fc2ae5c7b69ffad591861ee4a47d10c904df76afe77ab14d9990da68e
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,377,8f9e919d3ee106942d361bc1bb2d4706abc6327b4f17d446f35726d36bc0109b
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,378,628acd77f9ac78e9271e9df60d1cb7faf840edad7e3c3061cfdaf9a437ca3dce
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,379,0bf4982b4731267e2d13ebbd07e52011f98c9e2f0606826bd898adab5c3ec8ee
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,380,046bed0d928bf08f586d239cc28ea40a5aafb2db3532ba523ef2d660010e6371
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,381,51d880108fdc799fcaa3e10185a871ccb6846f6723dc9c3449ac7c057f1e7457
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,382,e79dc0410b69e51f1bc5f04413f7668395db7df3419a222f50aa5bd0fe92a192
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,383,b87fd01c3084a397440f99d6bb13c2a6282addead19d06fdc942e15ec4a25c62
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,384,f5eca4f37364a0b7d44b6521722b26a43e7218158ab713f4a1b10009b9c4f7f5
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,385,a4475aec2ddd93f6d3482c246a9813385e6dcfa73b7e8ff28173fedcb96a36d1
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,386,08aa564b03787fa5022e12f3196ac9c7cad6bfce07b7b3ab683c2dac8a301e4d
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,387,f79025bd547a2bbbb70a7f1a41efd1a205000e5a6cea2e89f46e8cb2bdba22c8
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,388,cbb2ab67305dacbf19e781bebb28e5824c187dec1cff75fd6fc22d2de9ffdec2
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,389,b7744f26831618f057ee78b08639e5bdf2ae3aa2f22ec81f6581bcbfc5f9102b
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,390,afdbe23227ca87827cca959263a0ac336173247677665299bd2f752017f6776c
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,391,7b1797c471dd238fb6115ee9b316ec50a2815fd04b2adcdf29ce6f9fc1caee52
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,392,88c73a51924b9a378a975f38289fe82f3777294064ec189303fb8416cf37019c
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,393,ed102c8589cc470485b40de6574481f927b73314b080bed9420dda89875878bb
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,394,deb69336c2bf3fde7723b77aea53aae42187b9d328c0ebacb87e7676ab7b1482
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,395,efc09bf4a0f992ccacad6ffadf57325f4acc3b499e0e68311dc32e786a1bf797
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,396,c7c377c628280670f23aecc87570a6384e4a3b1bc8333e3c919205af623f33ba
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,397,27dee48c4e7113a7dbee84579ba0c311db1ddc042c6bac87c138c49275837a23
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,398,801b6c85ab4e1fbf7a244bc7ebe43b94d7197b9c48870fe7e5e5a647d3f7d0df
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,399,b28d55671349acd4ff06440a327b9000be6f134d5a44b914a912649b1f072830
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,400,a0c2b355fcbe5dd5f3247394cfe2a4827e8de50f51f5918ff7c891f1db461128
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,401,6e40eb85a775f323a6c597502c6a06f1a24382914638b16ddf310bfa2642e07d
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,402,300063fcaea3a96143aa44a7df519aab4c0a2139d15de224119eaa6e75223b06
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,403,aa4860f62c0d85603e4f61211f8d5e12be789eeedc01903acac7cdd0c203d99d
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,404,9d016d4b6a06908474d527b6dab0ab7f8208322bbc0fcb87992746a6d62d2c36
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,405,5a4fa4b33f7de093d3dadc88312236663299ce0077fe71053a6903d36dbb320c
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,406,5edd7e32ff1b876a1de89f6e2623b5bd9d2abeb5ff40d877a501e1163f5c482a
