date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-02-12,2023/24,Serie A,Juventus,Udinese,0,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,236,7314e43e6ce81e56b69cd148a79b93da5a94e6ec6efdec022cb43b7a9f8acd3c
2024-02-14,2023/24,Serie A,Bologna,Fiorentina,2,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,237,9259aa6e5170bb267ff9435428280bc932b3db488c1a2aa8ad820e65d14cec9c
2024-02-16,2023/24,Serie A,Inter,Salernitana,4,0,18,0,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,238,f2d078487a68936192396c9fa2d4ee639c068c1fb736fc560e856ccdb928398e
2024-02-16,2023/24,Serie A,Torino,Lecce,2,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,239,8c57982e9d39c1dc517013f0cc5ade3cc3f6d2cdea3282f9906b03a3dd2ef44e
2024-02-17,2023/24,Serie A,Atalanta,Sassuolo,3,0,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,240,e04dc393159eea1d198e7375519fb401080bcc8481a495d815519c8e80b71929
2024-02-17,2023/24,Serie A,Napoli,Genoa,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,241,34f22db53bfd01b5b096e3ab37803d28629b0bd39d5cc9b825fb9577f552e81a
2024-02-17,2023/24,Serie A,Verona,Juventus,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,242,e97ba17abeb0e5839a9ddce66b1f88f0ca1205577bca91d093e277c5cf4f44d8
2024-02-18,2023/24,Serie A,Empoli,Fiorentina,1,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,243,6b70406373077177369527e7bd6c8146fdf809e56b0890837f178c8e9c9937c1
2024-02-18,2023/24,Serie A,Frosinone,Roma,0,3,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,244,47937b8a9b0cfbaf4f6e4eb6b8b9e5db7ef20cb281689706d6a5af22f00e770d
2024-02-18,2023/24,Serie A,Lazio,Bologna,1,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,245,bb004f5c2ef42ddca2e25854b08e7e6a770e23e3a43b0c83f2852f2f70b027fc
2024-02-18,2023/24,Serie A,Monza,Milan,4,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,246,46ed766f2692615f459176dd180ceb0ca8942f29fc3ba41ce2349d7584727a1b
2024-02-18,2023/24,Serie A,Udinese,Cagliari,1,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,247,b57d973b88389c52d324c8bbff7309bef6d74fa5975b3f8117b78967bc9d8fbc
2024-02-22,2023/24,Serie A,Torino,Lazio,0,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,248,27b7d6a515a8094d8ba2b9388ab7ee1e58395b44b61faba018a4999710616141
2024-02-23,2023/24,Serie A,Bologna,Verona,2,0,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,249,78734f4dcfc6791871a0d07faf84dbaef9280d06d6b1c677d93eb001f271c003
2024-02-24,2023/24,Serie A,Genoa,Udinese,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,250,a0a650e35c6314a8e1307fc19f73a02eade8d53738de91f0681e782c6afebea9
2024-02-24,2023/24,Serie A,Salernitana,Monza,0,2,7,11,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,251,a27a223a2df8b11a80506ccb754747327e394eaf12ccf873051ab74800c0df1f
2024-02-24,2023/24,Serie A,Sassuolo,Empoli,2,3,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,252,90e60561880e7a3872fd30c9a7564f263ff02819cd04c0aad0c58ddf94efe7c8
2024-02-25,2023/24,Serie A,Cagliari,Napoli,1,1,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,253,6166e88226c9fae28e763d498bb02a6128e4388f90abff6be585e8301a89a087
2024-02-25,2023/24,Serie A,Juventus,Frosinone,3,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,254,1d9dda4658fc47d4bf3a37f87b41a793ca81111a316abbfdaaaac0b4bd1abb9f
2024-02-25,2023/24,Serie A,Lecce,Inter,0,4,7,10,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,255,f20c32e4b328156fc2024d00046da77453729b8e2d6124d73ab2c27239c2dcc3
2024-02-25,2023/24,Serie A,Milan,Atalanta,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,256,6a9588a20633de978c6dadfeed02cab3bd3eaa404f56bf22fcc1b46ef4d9c6cd
2024-02-26,2023/24,Serie A,Fiorentina,Lazio,2,1,13,2,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,257,dc0311354d009462978c531a92a08a9784d76a871d59d5f11b772a7dd4b7a206
2024-02-26,2023/24,Serie A,Roma,Torino,3,2,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,258,97e3284f8842c9f84132c90a1658bc19866804fc167a579d7655771a3e17b35f
2024-02-28,2023/24,Serie A,Inter,Atalanta,4,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,259,7f31ff32db766f384f2bacb06d73b855f206bb84540fe36a262399a76d2dcbac
2024-02-28,2023/24,Serie A,Sassuolo,Napoli,1,6,5,10,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,260,753d87cb5c9aa66f04f743303049d51a473f71c05fa4f678aa61fa96aaaf661f
2024-03-01,2023/24,Serie A,Lazio,Milan,0,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,261,d224386dab3d47ada5138e4555b7b2652fe9232b124fe784904b7ed3e0da8fc0
2024-03-02,2023/24,Serie A,Monza,Roma,1,4,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,262,78e7197be7ec4f7077e426f3c3bb271a0dc9462a483c02e46c4450bb9415dc55
2024-03-02,2023/24,Serie A,Torino,Fiorentina,0,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,263,705a8c329261be0091e525573e7c591e84579d009e99d11cbad50e8d4205f606
2024-03-02,2023/24,Serie A,Udinese,Salernitana,1,1,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,264,62eeed4370a0d8e7eb61ce7542a5619551aebb228bc747202582aeaa62004550
2024-03-03,2023/24,Serie A,Atalanta,Bologna,1,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,265,5912652e12437f9368638d0f64eade3bd04eba5a4928fb81ad3737bd5818227f
2024-03-03,2023/24,Serie A,Empoli,Cagliari,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,266,855cfe72c82df1175f3af7685537a28026bc54c891fd1ad6fabb146ac06641a4
2024-03-03,2023/24,Serie A,Frosinone,Lecce,1,1,12,8,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,267,85090556d6220a28ceb229b81551a127c57acebd7275fd02df0835bee8c2c0f6
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,268,22ac005142e47220ce28ffd5c00ef806e98f13fdc8555bb4050e00beae258791
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,269,1b9ab62e35bdfb82960096e6a86efbe185f1b53bf352fb4b9a8569213746e86c
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,270,cb2c984564495e5bad2213b8e7e75ef048f73bfdc32b5da1cd940095c3595870
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,271,6905a063a478227ea7572908d5e5189c2118b0c98d1a079e97e4d437f9bf7457
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,272,e33aec10768abb5c213b79876e5f3fdacb179fbf603e0c9b7afc82407dfc37b8
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,273,af7d20bf06e085b6de1afa4118be80a9344c74eb787f5e321c3e44bf8dcb7be6
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,274,37653505f32f774c16033567688d4c9570a46f66370210ab38fee140483adfa0
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,275,e7a5de01f119c9393fe37fd7b4f95998dff5c7d1e99af88e39c49cee96d2a43e
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,276,95df1c0d85217e80ab359ea28fe90e348675314b36399ad4d42b58c7f1cb8887
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,277,12c11a45182244501018d034984f59a3ba0920d90af8f16906d346ec001b4f35
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,278,0445d6c15d6d862d56f9ff3128a3f8fc342ba2ac2654d5a6f63231891e48e9db
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,279,bb13abcddd3ab350d80725ec7c2c95b8c252b29ba17f0e64104f4a5b4d8a8976
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,280,8fd672008d473bf0a03ffb0dd5518c9fe1c25e0038c632235f323df25830907d
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,281,c54ae6d588c5298b345fd17297abb7c096c74fdc51fc92eff9caa73a24f1eb08
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,282,afc75b9bca669f9b5846091a555c20ff71cf8f00189b411c5e8e9d5f142651a0
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,283,73ee8b6646f0f5400c1ce3778986ed68b40820a7641ec74aab2d3ac43262d78a
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,284,f47249014a6efb96616afbfc1d06d13605d8700262f76f8a6ec462fb0147a953
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,285,70c2ce46d9048c69cd0ccaec2ecc6c6891403863a504ce8d2339a9d8292b326c
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,286,a95036a06760b3791f87332dd9074f6b07af87a59c2e83b554f17ac2ea4bd115
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,287,b218c8ea39f224820810ae75b2de163920b63582f22385cf7eaa6b3bc155e01b
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,288,7458b2a5d0fef70431ab9a5a18f17e6598145e14fa15907f7432e0576b20190e
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,289,3a99ff4b57d89c976d06022cc2cfc4a2e639e4197aa40403148d9c35ff4325db
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,290,bdf2d6612066ec0c779babb70a48873ec6ba39a7d425ed4ff6abf89877717858
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,291,057376d088980b4023dc7e5ac8a97dd3b804472488f04f5f7060fc11a17c0db2
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,292,cbcdb7648d4f30b129c216feef742ab94f3fd4b73bb0f3d6a208006925fab191
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,293,1fcd9945c1ede10e32c71af0b91110b7ae127dac57d253aaa545dfeff6ba15eb
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,294,1c1c40b7db015026a282285de5f60cf147a890df8567898220253505315159bc
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,295,7fc1422b765ea0693c19d7bd875b6aceddfd0cc334e0595b54fcf879c6edfc43
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,296,f31d521ff189b2f20a53173129767d89562228a4c2d917869286694369ce7b0f
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,297,96c1d1c7e862972ddfceaa820093f7ec37e91f024c7247a97f7f6e56f4a83d08
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,298,844a8a5cc8c382cdb669d37a42d59444f6514def6b0a290ec44db056c4d8da02
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,299,21dd64395c22edc73ee0643ad6ba68e46af63e9f1d4d44047477a8db3f8e72a8
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,300,ace9a81043106f4010814fe960fdf0709418c7656be6d10af7464a373dc22862
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,301,7c4bc300a2c5a055468f4f80bac80c767c25ec737dec97a287715a468cbdade8
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,302,4142ff49bb33b5adb27e035ade22600b695dbb9832f44f9d348ae938a762789f
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,303,89c72d8a46a51b0deab7a72c06893b7e4e297502b20195a784a93c7e4d14bb75
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,304,aaf9196eda27a35300bad1a7f3c08c7b206e355f97ec4bea3fa5206d6685306e
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,305,b97a4b30044c04df650dc939de41afdcaefb97821e5442b9bc67f84ef09144a8
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,306,f3107fa634a8aef2cc8354845385b80d053babdc1c9f77d0469272daf262b09d
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,307,16327a068457055fe0756324d3d3a480040a0eebfc33bed4f5550c869cdd0100
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,308,03c1705ea41b1e1acccb1c4a8637e0ac25931eff852bb178de8246a255dff7a5
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,309,b13bdc279082ae9fb80e9476bcbc6a42b79c1c176f23dd7f77f49329273baf3e
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,310,4cda8c87fc9fd8e5c9e99a593cb7ec2d448c490152b0496705f0087309876fee
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,311,9b7992b5a48c4c7eb8379a8de67a2442dde6a9b9d72c7f7fea796b5d98ce02af
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,312,f7ddc13b4c66caa07a006856681af183898a04631cd531d58e4c4224e8d0a671
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,313,e62f4c857ee44cd7462624dd9c1a25c98d2607472de5f5ff6ca5c96b4599f647
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,314,c5f84a1598793b0196a29edc9a228e68a4fc6bedd18d59f495eedb99b42f5a74
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,315,9ad18e08ee66d02ca4c060ac0a3fc9aeac3ff302e1f525993a4c9896870d0e1e
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,316,9398b1a60019c3e46ac5e5567437896b6beab824ab054d743166824188aea7d2
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,317,fa1bb76da8ebda23313af54531412428ecd8aa4113950906d9c9a3bebf72a3c8
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,318,1111602176f51fd3cfc658d4415499e025a15f787d4a369eb6485181bb220be5
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,319,8c5d0565d6f0ca316a76e4814cf3f4acdbcb7640dc0c080981c5d4c3cb6757ef
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,320,7cf88b25654aa46cc722127542d7157d8b6c7d1ec0340625d029547b63d25df2
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,321,77fe8c023483bb014030ecc31437267d55776f3db86ea1bc9d6a97e2f5f4944e
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,322,a9b3ac89e4f254149b6946a3725eb30936c057fc9e11b6704eef2197002e5de1
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,323,a1a5098dbfec7434de1a6274b3ff2c5eed2f2d100cf39216acaf8cc5ae2e1334
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,324,610a0d1912ec058a9347b729751b64f91b474c7c6b14f1fa1939a5e33ce29fb3
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,325,72d0433b019937b8d69ebbfaa55002264330d0818b40e6ea845f851d897e52cb
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,326,fb9cd86b1982fac7cdbaf0f19bfc7cafd13d1bb49cfa98a7c4c29c90e1339613
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,327,732a99a5e539a89b68709f435616df4ca5c1769e975102632736aa2cfc2ddc8a
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,328,603d57fca18509d263f88c90bb5f6d53e48a0c52699655d0be5208a99f971874
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,329,dee665c19a9cc3f9733ed5df07698c447489891a592bb1a6d29944f8e8259d85
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,330,133acaa70e7e2962bc4058151fc7bbc776dbeaa217c217f3e821df87c05aa1e7
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,331,0822f4cbcaa55130f264aade8b3f498e9be76133e211a48677cb3fc4c94c3e23
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,332,3114eca907f2424fcd44ef97e99adc86b187e64c2a3ca344ea32e90db06cc6fc
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,333,61c2c2b6e26bd2cb2550a05a21e8ca1503addff607f455badf2622b6751d7b95
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,334,de5a516e6adcb3ffba559e01590ca870fa571cdd8c53baa3a2a35d865e884e9a
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,335,eb61e0dd61bc9dab234650a9f2cd5733543e9d0d2f7d7d4d0560b0cc5d4f9507
