date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-02-11,2023/24,Serie A,Genoa,Atalanta,1,4,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,233,da1466015339db0255047fda61cadfd3061ac2d8dd5082ecd2fd565e78d397e7
2024-02-11,2023/24,Serie A,Milan,Napoli,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,234,f61857c76572d911f2a145be2c1aa42f45d1d23c228355de08fc345348cd2a5e
2024-02-11,2023/24,Serie A,Monza,Verona,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,235,5d6e345d0ea37b0b77cd12f2961de44981f04f586986dac7b65c716fcaa3a926
2024-02-12,2023/24,Serie A,Juventus,Udinese,0,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,236,c1ed18b87e5ad65e903d9281defc20767a40919ba4266bcd2f09a4dd82e1f9b3
2024-02-14,2023/24,Serie A,Bologna,Fiorentina,2,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,237,63db4e2d983d3390133d28e7f59731ffadcbf03ab47db561462033540977736c
2024-02-16,2023/24,Serie A,Inter,Salernitana,4,0,18,0,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,238,ca1115fdfbcf1379fc9ece998f5299a349dcc28ace8b4bdf827bec7d00ef5629
2024-02-16,2023/24,Serie A,Torino,Lecce,2,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,239,901beeb01629fa8272819a194b7e3d2a0f7e07faa0f36691c819421fdd3be085
2024-02-17,2023/24,Serie A,Atalanta,Sassuolo,3,0,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,240,7648fb9da9b64a9cf4ef8005c11a0621410f5fb812be8625dd87467938dee08d
2024-02-17,2023/24,Serie A,Napoli,Genoa,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,241,46febd23c3f8b5b6eeceaaeb5d6431146d90bd8d1ccaeb5a0c2297c914ccf6b1
2024-02-17,2023/24,Serie A,Verona,Juventus,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,242,aa7368a640fb4aca353430ba8cb4e8e2f98d2fdaca0a593e3c2e6864ad5611ea
2024-02-18,2023/24,Serie A,Empoli,Fiorentina,1,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,243,b5662e13f58c1d41a7320c4c39812dd3850738da934c5714a00111f4e7476d23
2024-02-18,2023/24,Serie A,Frosinone,Roma,0,3,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,244,7974fdf598a4985cac629c2db3c51d0562205b2acadbfc20bae9bd51bad641ae
2024-02-18,2023/24,Serie A,Lazio,Bologna,1,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,245,416cc9af1228c1fd14096c74a707bbc18cd66e3f24bf2baf9463936808038a6e
2024-02-18,2023/24,Serie A,Monza,Milan,4,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,246,8ac1251ae0dc83087d14895607ec680e70822d975d0fdddc23a5e7e200801bed
2024-02-18,2023/24,Serie A,Udinese,Cagliari,1,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,247,32009cdc3c5f394e06adf093e8a810c3926d82c6ca07a9527a7ae0407514bd9d
2024-02-22,2023/24,Serie A,Torino,Lazio,0,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,248,fcb6dafe2b358342d159a8c2e8ded79331daa5b205e48140fdd667b1fe2066b5
2024-02-23,2023/24,Serie A,Bologna,Verona,2,0,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,249,a035a7080c24779c4aa1e7aebd0e4b4628b27ee4cb698879d706c68bb2d6e9f6
2024-02-24,2023/24,Serie A,Genoa,Udinese,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,250,48c78936d12faef41c0baa8d2c4273128fb9ea8b6df1d11488d3c91d11d63669
2024-02-24,2023/24,Serie A,Salernitana,Monza,0,2,7,11,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,251,765fd8e39c0798debd5c5dfd9db8b8439cf6c5273e8be3ee2f43c69d51b7e678
2024-02-24,2023/24,Serie A,Sassuolo,Empoli,2,3,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,252,fe155be8dd41a68ac7371496c4594dda38ddc263492bd8536da513455280ecb2
2024-02-25,2023/24,Serie A,Cagliari,Napoli,1,1,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,253,c7092891980ab50bb7167f93649639c1f4739c87ce37377d4600ba13ebda0fb8
2024-02-25,2023/24,Serie A,Juventus,Frosinone,3,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,254,7d49493a636b10829525e7187fb3075a9e2c6d81ef57e0c19b9cfe7797378fd7
2024-02-25,2023/24,Serie A,Lecce,Inter,0,4,7,10,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,255,c3aa18d990fa89ee0d00d87c203608307ba9eb5be30930d33066965734254444
2024-02-25,2023/24,Serie A,Milan,Atalanta,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,256,1d89c8bfd60999fac5ad69282dde93b5537254524770c2f4dff95da8e964919b
2024-02-26,2023/24,Serie A,Fiorentina,Lazio,2,1,13,2,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,257,26f41d9cfd13d22d48dcd3bb9e789721e354e52fe1b08fb00abb349b74107230
2024-02-26,2023/24,Serie A,Roma,Torino,3,2,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,258,06f429ca88cd07230ff91914625336289812c795e5ccf8c31bd27ae6c860f9c1
2024-02-28,2023/24,Serie A,Inter,Atalanta,4,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,259,cb84b32484ff4d036add1c375d038990f5e17756aa4043af28c2bd34cb375339
2024-02-28,2023/24,Serie A,Sassuolo,Napoli,1,6,5,10,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,260,361dff58fd8a1292fd703d09534ac67eb84b692b9df1eb159cd9b78f7359643d
2024-03-01,2023/24,Serie A,Lazio,Milan,0,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,261,fe9ad1fa174b36056260f122a69bd3ec690bb0e95b33cf4604df8e1336fcf22b
2024-03-02,2023/24,Serie A,Monza,Roma,1,4,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,262,6356a1e5066846cd0ccc6596b208727dfeef89212321e705e9635f114f3ede23
2024-03-02,2023/24,Serie A,Torino,Fiorentina,0,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,263,cc5da3b5d7d6108bab60624c5b9ed6232f219bf7d716d3f1f5e8402a6cbd28a3
2024-03-02,2023/24,Serie A,Udinese,Salernitana,1,1,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,264,b6eb25c38c1020a59ec7352749206ea1b9785d7c3b3e8d935a8ec501be917962
2024-03-03,2023/24,Serie A,Atalanta,Bologna,1,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,265,e1b30b40a9ff6046d815bbd0f1f860766ed21b1cbbdb015c648452199d787355
2024-03-03,2023/24,Serie A,Empoli,Cagliari,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,266,31333b26789d50f34b2b10ad2c28bce2cc1637e824370084923dc343ee9bced6
2024-03-03,2023/24,Serie A,Frosinone,Lecce,1,1,12,8,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,267,2e88f52a4ec17ecae32e2863fc14390c3087947f62c0fcba15d525cace93954e
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,268,604478293daf6166e5f044fd46e3327a42e2606d727ff27895a8466d0b6cab40
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,269,4c3fd4dc54a5e85963f0096ae1413cb86fbfa5249fd55d19562bc9cd380c3806
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,270,96f86fe7747611afdad4a32ddde37344b3514570d506cea9cc1a09d3b20b9757
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,271,e6e733261fe9a852462881660eecf816afc2cc52e5eaeea1eef27c6707d4f3c6
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,272,e24c58779baa4d3c70525eef4e6ac6f11faee6d6f3d36083952549e7873b0c98
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,273,d821ff144355dd5690ceaade33fe4b27bc407293f5e89385e45f8e3513685d37
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,274,aedd533798b3d35b05dd3662edcbcbd80cabd0eed38b85bb127e16275466aa96
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,275,637249b8537505b8c9e1c54707b3bbae83eada74ba593b125bc9e903e9bb47d7
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,276,3b92c1411074b88af1d1760f6a80543db962b0faa825797a6e7032f1c48b80d8
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,277,f4441123c54c44032d1ef22a37f19919f251b7cfbca2b9771df27dbb5c7b2a7f
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,278,b767bbe02747c1318dd7f930d7ec8c422a748a0aa1dc0561bcf92ad8cc663843
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,279,db15ba82276f38cee089ce5377896f63b51c26ee7581c056edd823c1f5562d9e
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,280,39c46db761f55971a2a8dfd5914f5411ba7b10f8df064802a9fe354817ed2175
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,281,610af599d90d5377a3668089dd689398e03e9be44845de2f2601c365afd78db7
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,282,1906c1d89f7f677f379ce140a9d5192f2035df5f8482fdfb55a422a1909ade5c
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,283,dea8bc0aacbfaefaef07182527b5c35298ed80c053a9278d7190e8fd13c21ce5
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,284,36d79829f78c72d2d0250b08741858f347cfd7a06c9fc11486873d5a5a7a178d
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,285,00441657b52909eaae4ba249d90e6408b3ab4137a437d1d3767529451aabaa1b
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,286,4a02621d389d84a40b060ebc19b3f94b0f9b790c1e1d7914c05032879ee37e19
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,287,dff1794243bb6cd04cd049b87e00fa261c88de208c650b88df9bfa1e4abd9efd
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,288,b0e267c5b8b0f9943ba548f31d0733bae4c047671e1bcceed14870a59841d65e
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,289,617d27adb7af0d4a4e46c42626f60fa4da620147b587ad49ac4e6866a92f2286
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,290,872827242ed01c7f3c4fa1bda7e1fe46e8505e9d3c28c2078ea699c63b9c2e83
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,291,fe89f87f3f4b31a5917f36833ef8fd6bd02c211b611846a71686cb6ddbf5719a
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,292,d7a00c14aa8d590fbc8e50d77556404317c0818d03cdff45613f212faf7f71a6
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,293,11a623853f9eeaa5229624125250a0b5879ce75b13ccc1c79adf615dda07d339
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,294,966b30cb0c6b020cdfb7e451ef284edc413a0cf2d90e9aab32ed7723579d89f1
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,295,46f09ba54994e40cbe8b702b3647ee56111faa91d396e216ddaa3c43085d264e
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,296,eb76967c0470525c54a8b2863d0473235b1ba71f425b7e944bb5c161806a1825
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,297,141b351411d4619a22032748251bec02ae08951314fad40e1437e49b292fea42
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,298,88bfeb48d328c36788557d029b7e2ec2c81114594a0762c899bb9f4b39144fb1
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,299,b7f2726328d83afe49054288915579b931745def880f5f24e68b733d2b4bbc28
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,300,d8207d9c09ef2350ddbf1b3610cde2ad246191b294c73cc4ec192b641b064f2a
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,301,b8ec658a01135aa63e936b20198248d0050a86052be28dd4edc75f7788179c0c
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,302,d3119d4b669fbda83dd47701a86996d5a54410dcda8e63de799047edb4ea9895
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,303,69f684a40b5e2e3f764697bd5d0f5fcc75287b3f0c9cd7b1460ffb3ecfb01b10
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,304,0608b98afef5f274bb04da82db5763b45516d07fd76a0ee12d6dd03b24086d81
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,305,67419e9e37b73567be2b740386fd8f5d1934b2d3447b2eca804edbc2743f0d27
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,306,edb7a185fede6dceb241757093033d9047d71aad3216993bd8fa520bb0457645
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,307,e91807c225f76f50e724f20514245e26adbd71a57b872c8538a338c76c02072f
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,308,10d641ddf5f24b0652aa32a5aa53a05af4b896b5b184a28b141010dcb0e565df
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,309,6869da56854101dc76da5a05f34594404b55e17bf50c108698746f3253e61b5f
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,310,11a742dc51813fcf555c4336cc35a05d90c4f200543ea68a4963c026328f4876
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,311,36e1b7256b70d0413ba370309716c173ac80961bd962d4b8c988fc7b0ca85385
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,312,beac2338377ce7219a33007a91c93b84a498655776969253b123707cbbc633d5
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,313,819a09c5b34cdaf190533d9762985191c0ff0e225a257b08abaf116b3ac94f91
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,314,94b8df9f4411e85503521b90c9996ef35331a67dddd918af445aaf4bc375702d
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,315,7e437f71b349e085f9e4214741de0965e41e0ef512fe22dcc3eb844bdf0c6336
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,316,3b828422fec6cbd3a1557062c23fc289da499c4e838c821a684d5c82edc5ac40
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,317,5379181ddd9ee84c0bc3b25b335c893b03da0a604ac2dd37cb3119cd59dcde76
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,318,4444c73b36d417c96f4b3e57c7fd5666d70134bc60562c51b8e2b498429ec590
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,319,b727220af7ed842526e9931add8983d11f0d6f987fc87f8b499b49cf01be73ab
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,320,8a9f19dc5089a9372d9fc1009c6fa0c9210143d3b18bafb46e4616515550062f
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,321,593c304a48e1cd7f82443c85f1b707172a566892c02d33e95a7726c8fff7c573
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,322,dd5eaa05fe851d103b08201a194b3d8c9bc4aec67e3a8a1e70e8a84cc0e059ff
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,323,955e4b7bf49eca763255bd9d1a879a4f1847075d8a730de0463aea2b2af46e77
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,324,40a992974225384e3c99228ce3751324f48c2d498ef14eb4f0750adf7fe955a8
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,325,a322a617ae73311d1ab30156cad711b7f57423cd0a8a7525d6736d4d5bfe92ef
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,326,5a691d098c0a6ff89fc45f43cd1ca87c4a426a552f2bc81f802574f2ddaa7b40
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,327,fa887aafef1722c75762e4b9cdb4c194552d17ab47d0c397697e07bff0a0a2bc
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,328,3255b8be6356844e15cb2e94ede8374f361eb59931f8c85f9c2605bf30ced48b
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,329,2ba11839e967f121b997181093d5f76dcb7d2178f73462bb19daa370337d73fb
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,330,8db2505bad3f1cec9403c605a1e1ced86bcaf269002f3df5f6431370cbbb7af0
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,331,32c79edc55d6a7fb00c5ca28dd995503ecdd16e1d9ad4d1866d62ff6692a8168
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,332,17c66c8ede9f99ed19b345f43dbe3cf6d1313fadd1b262aefb914bbec550bec2
