date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,314,0accef884302bc2d8184d3d0d18390865b77f95af34c7148a9dfc5b7cc6da047
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,315,359268527b8ad2056cac606110a70431263748cd49ff2fe59989d069e0b2df10
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,316,720ad7df2c88f5ea6f9245a0261565fe9627a07a5a3cb307841b02fc16f469e1
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,317,1da77f256b5d74eb6fc8d7607566e33e7483f4ced3bfa637c9fac1886f777fbd
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,318,d9963eca5fedef4ceac609dead107e44c6efccc9fa7e2a668a40e4e2d42642bb
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,319,ad55e99604fb01fbff1268c5cb13c2c3be2b26e39779bd205d831f88d66be9f7
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,320,268907c02896afea9597133ce2e8b341d72940d47fa32985f5f4fffe99d5905a
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,321,db5b5174785c7862fc24e816245a1599d854ccd294cc7bc7eedad034b04a5d01
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,322,b62289eb22290bdc620d396acd2347fcf624c15a487eb530ab70a64dc741aaf1
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,323,af8190fd4211acd7b9cd6d802bc5eb2b9728c94898ffbb2d30af38747ca64f59
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,324,07cddf878f1f0a3cb6e0427ab187ad55f1ae546a158c5451c29d284b45193a9b
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,325,136eb61a5ec5946e85d24e28b009fdaa885ef1ffbfb09b8347e056bf38b01b60
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,326,6f7df7aa7a4cf255c0fc4d08a2a2e1bf4fb9e2394496a2126f67ab9f8c5963e4
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,327,9c3c1915c7932172b089f67818395ee9d5b98f8ae1c2442b17da4b5a6c05f07c
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,328,01af129812a612b81ac36777a6fc27c1fcd768c512b90ebe81e10892327b570f
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,329,65d088e40dde770aa4b75a166b11036cabbd64196036e330ce027f7a70553687
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,330,523e0e9ebe1d08da1a592af653e2b90cf08ed68af069ff471329d6ac8c919033
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,331,fb47f6357d9daab939491ed0a1e82ea8aedb955fa9a6c5a175f86ace17392c4d
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,332,450e2d9eae529be0f0ff43d70362c63ebda38b9132f9acf3914b6881729911f1
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,333,ae41bcafc06c45f3febe40d045e13021a2ee6b06fde32c34bc6437c384493e72
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,334,4f3a017578986c55e1e26d5582a6c3f3e19dddec1dd923d5660e3bc48eb9ff46
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,335,1de77911d11557ce05ac68316e02b91f054ae55c88230dce7c8604a75201c5d1
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,336,4420195fb7e011de906a6186e36e39e38c08359cb1576fa9224681550aedab49
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,337,db5d5896181d20483a4cf7d2b2d0085a8a92e22f99bd77a420e83cbc73d221a1
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,338,e96ae1d69e10afe7cd6995a306b405c0fdbf55709fee9e998ad4cefbd667c501
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,339,6e02784ef103bc2e5db80a841488dfc683837841e28d9d23a9d4e955e54eec31
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,340,21c7a47a6e822bd586016174bf20e27cbc5afc6a0ca5e50800d499b1c2ff139d
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,341,c2c3b16e10073a2a23b578a7999a1e70523aa900bd07f613f40230d7a62e8f1c
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,342,ab011ee2c17b0b034f5a4734b8c02710016a824fc195bbf9aa6d5ecbf2fdc1e7
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,343,3306077e45542a55c639635e3b41dea053e3c942070a526c8cdce019b8ee12ff
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,344,3581bed555a0ab7cac906043b08f43fe0f9e09f606cfdfd3d3cec6240cbe016c
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,345,bf90422a8d28d13a9ce78fe830f0593eb293d258a4fe8d4409a084bebaf0bd45
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,346,ca7d6ad359c6b2a74011e63b105eb9b566b57a2eb3777b5b234ad570a77163da
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,347,befac3a30c381a50750dcbb7e5d062900f9c2210de81b94ccc5d9e06bc1a623d
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,348,f125486d0a33f50f531e26597616e1c61a86b26ea1c861936e37efed6ebf6df2
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,349,2671fd5ca6406b19b24537acd94a47ff42ca99277b92b53ed6a83afbf041b404
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,350,f64c0e02eecac42d260c368d74d2b9fc4a1b1e5fa38fa702667c6c5ff9e463c3
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,351,bfc57e6e8520d5d90b772e4ea2db3b807f0c273b532430506a01413717ef9f5d
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,352,ed119e0d914f8173f982b46e527e8fcc92e89b1e13813868d241cff4ba2dc487
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,353,6073f93f976bb890e629903a630a60d2242956b046e69deec746388f0546078c
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,354,6b408e0b6c5046b7ee07b8b26fbd0fa840bda4571472ae8d2995f66c65abd265
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,355,d5af99b78ce3381f1d343c77d01b5aeabc9075268b7f9d1adb3d87c989b02177
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,356,cb0ecf9f10717a4eccd98f029ec4640dae991dbb57301761fae9941a07a6c6ff
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,357,69c42c0e96f004491961ade8edea1261abcd08ef76e38c5387bf3f1268c710ce
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,358,a81d21c7b3ad5136c2d59d954ff49e0bf4b323a572900f8a6e36252e796f7450
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,359,8b45289e79093744fc3e16b66c3de29cffb5e3452827dce5534c47033a9e7e7e
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,360,2720deb75ef42df9855a81594459140e0b5a9dc4b00265b32fc71e6e3072bf4e
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,361,b9b0562ce67f6d6a1d4cd5827c6e86e6ad9698dda020c2c0963c51884ae4c284
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,362,5053212f645fe3b2813790c48c140cf72bd097c765176c84a39986b98bba1058
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,363,9dead8e9f6313b70141dc211aedc5b7c12e53dd17f329029b78e6d7338f718dd
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,364,d0bb65761a22bc2345babe0eb9c4b4387decf9d15d3eff82f891988e35939827
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,365,84bbe2cefe99b65c1a0befe9c6eacf8045da7649a9c2825952f71e46b4da2c0a
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,366,d5239232296ef423af3e75ff58399e971490b9a43e46492b50067cd5f380a9db
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,367,e58e17e9d6a0d865cd8b8ccad726e3175d8c12bf99ed8fbeed4f494288876702
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,368,5e3a6bc6f35ef940ca61be0c58bf87b13a245541f670476237befaa3578b06f2
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,369,876b23997689cd5973fd1e1f3f64387a2cf76d560458ec7c27932feaf0f05462
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,370,90cebbc4207f4cc14fa52fffdc2270ca6b693c10302027dc36b090493705e53e
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,371,d18205a9707a0301316bce26f59d094611968d67f768c731618de3fb5545fc3b
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,372,b5e8a0ff0ac544b2a4eafc44095cd61dc8e1755ce119e65c2c2f666560c52a5c
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,373,3645e2fafb1b170c0d79eb10c76602bbee041e0ed269a729080cb18339b886be
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,374,48e5563a30dd2f0fc3853fbb2dbc8d01a8b7c89ba5d825d9ac21a246fa847009
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,375,74c36e4308c78e6827dde1e56ce1d067f3585e8d51839bb236f28f80e37c73d4
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,376,61cdd8e8b15c3ec0bb95a948e6cf16d04cbb4a72a0320aee15f581b258028f9b
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,377,9d7ef384cb3a4f04b6e38d479773a1cc94e4a9ad91ce3a8cf2b8c92311f511ff
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,378,b4efd643f4d57e672deeb760d856c4e3dcd75d9abfcf238b159b79282f8b2024
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,379,a55bb440d45021cfc9c4f6c6fa59dc22cbac3020a1b33d93dbfd87e12aa7d7f4
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,380,91c72a2f4aa79ba8cd903f931ddf58798852620044e3fcb68bbeeb13fc80d0a2
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,381,3ea7ec9b2f6864232e4951498373c28477b1c44b8d70ba35c1467c6f4dae1363
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,382,8010bba17b249b6f1ad9f8259048e5fdc034863354bee763dcd3b9c9a04b222a
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,383,97e0f1203802f89802289809dac33dbf06fb5137426daecbcc3f2280aeea6acc
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,384,d5d15f42cd18a9428ae64fd37d7e1d115284210315be2a90e6b07efe351cbca7
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,385,9cdc5953d2bc33efd44473554a2b27226f963ed1da99a3acf09ebb0903f58afd
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,386,40ec0c4d00e8fb95cc91ec15b49f913fda6d26ebd2268545ecd836a3d71f563f
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,387,810c3f11a6fccbaada3a32fbf9796c3e288d49fc3734734e5f79bd7cb67dd2b4
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,388,ae2170b46a58899ce90bcd72e6b306eae021fb2d3196535b9785f96b9054e521
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,389,dfcfa551e4b4f4fb4a8c10d2555f3bf7339664ec5ef23c9b35107fef774dcedc
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,390,e7c0f66e8c5117b0b1033f67379c38d3126179819c524631347a4e359e6cee31
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,391,36967478b6140e725ae7d9fa7341f951e6350e01ff9f1625cd4f008a86e299b8
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,392,7cf453690c7afba6c596aa34ba6588a0d3b6560066949f2a49291f7f3eae1ad7
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,393,4da48698409de65e5fa2b0205222c43c97ecc183fd22cb27147f2fe1e6942811
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,394,e68debcf80ab0eeebf67ee9feaf83a218bbe79e67c09d3e389dfda5c4fca2b68
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,395,bbdc035776e15c2dc58ba6fd5d61cc3bead2cc7ceb91661508e61df02a402a45
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,396,2722996cd044afed4d9a38e2c4c42fb078e020d30c7377409d04eaebf1c2d1f0
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,397,1d49a1096c21a5733f6142088ed1b5789475cecf904f7c124c82dd0e5f79a89d
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,398,6e4c18fdf8d6f741ed278724ea40d67e69f1eda18f82aab6b124550507126ff4
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,399,848597576cd1a1ebab3d816ffad8d05f3f7a5b0733a9dce41a8292aebd03c4c8
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,400,0916767e974e82d3425802cb7ad0f2da6bdef5203ecaeb13d95853d08ed60355
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,401,982957fa9b8143330df308361b113c328c23ea5fe334f7bbc0e17758924fb5d6
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,402,dd616aad30244bf86945080edeeef575cad1aa7bb5c9e9e3b961e03b480d9de4
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,403,c772966b27f784eb38e2db27a5f9f920b5f169ccc288aa2e80def7faf1e56d20
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,404,b6e62a3c9e067062be849be9151748d7f234042d704ec1964ad403301d5d0d43
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,405,d09c8239d6b5cb56ff134a133b788ed2b58b880da11ce8c20128b3a9f6bcc01c
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,406,e389a77c49f21babf0f1ba7afa5e8cf4a6d76fed24a69f7ce6bfe3d7a13c8ba8
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,407,4850ad618e010293840eba6fab0a3b976d4e1fe8f19724d3fed9294ce5126a24
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,408,b1cfa58287985f7f0d7b85aaabaa5a114e5e0da06dc239452fa23210c4c20049
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,409,7fbf9c800edfb7524a1aa31f7eaeff28729283deb2871661d186a0b225b7b9e5
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,410,d4a253a2ccc9f9d03135c96f0d4e9506d1559d32c713553632eca5103bd31fe3
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,411,ca17160973b59281867105963650ee21b79ffa0693dc450056380fc8e9e9bd3e
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,412,77c3b6567d168ab3650bcc6fc0bbef221981809c187bc8d09cb1b499eb424756
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,413,f41303ed44102d5818ad10afdcc494427c3edd60a2d5956bd942fe815f3985e9
