date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,303,110a81e964d0f3521b96b09ba3d4a460310e74e60f54af7b3d35decb8d74ec20
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,304,a1ad4d5da99399e7ed43ad6b0ef3b409875327eb5f68b72bb6d8c1fd1786c371
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,305,715de32a1120003c0099551c84c63cde453241d7a81b1e617a3ccbfc5a6bb7cb
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,306,53a888d40c397b0afcd562b74f9739b9e2a886a44cb71c755b203c57b37c98e7
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,307,2ff47eca9d6e9e8d76a264eb8c0b131826c6da511afccb67a77f88544cc1b34e
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,308,b0656b062b7646008c1dcb6027a5cdccc42c6a69b33511b08465c35ca197f3d0
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,309,cbfaf532dc6a3f340c0f98fa3ec098afe137891a8ca0b399c2b1fa48a723ddfc
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,310,53c932a98c6e1d5f4fbf26627819ee80dbcfd9bb070e15b91b7bdf0e1f109069
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,311,0fa207218b8ea5b3f0c1b46b4643ea9dc07a88e1f069a37dcaca5f98071d3017
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,312,4aa69d2239714020ed6d59689d433e35fff04880c5c000cef178759f2211304e
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,313,1d2678f97538fe9f9c8e464c8f47da967c72ca878c587bcf33c6d7ba9f789d68
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,314,f6a8807a76e7a08a98d2064d66ca6ad747ef8f611b6dea04346efdc7724b4215
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,315,b9118c92789523705d1bf7226b6bfdd7a7357ddd198b5d05dfb45f8aedbcf6de
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,316,2b4c5053542ea811e160be92c119181a7aae96d7ca66dbc257f4c4a1f9d7c857
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,317,72cb251adcf312d891508ab4cdda5a339f113181caa42eb53bd20904702eaef3
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,318,bdc96fe6800313fdec675f51aa6de49e85515e1de16137235eb3691c41acaa50
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,319,45b272121463bbf18305d7497c5df8859af7086786d423cd706e1043eed94869
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,320,c78ac88b0a452ed75611dfdc09eb37c204aa874d6fefa11dbceb3f1b8acf7122
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,321,c14766f2a7751393efd57abd8ddf79b9b331ea7943c1e578975120302ae97588
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,322,feee686f7497f566c73eff4ff997f303d1da8eecc92e11d43b408a4b6c1e94cf
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,323,eb45859facd82ec777d6a9e1c114acc942bd0d71b835f14d7fafeed5706a8914
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,324,b7bfda740b723dc6a0e2262b5216097d55ed063933d54062b57aae2d930d3305
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,325,680b22baebfb4576c3df52fa478889328eac0cab2ee52464b7565a574e64e1ff
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,326,1719d309e9fd0e399510598694c4264f83ae696b6214110027b4a536054fd71c
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,327,ac7349f0dbe06e34059a35c92db71ea41093acc3c7a52924c6730b24ac8247c1
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,328,c096e4b83972fb8681bd034ef78e165c0aa55d6830cb2d1c8ad22b380c03694c
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,329,c08bf62d13da3258f439acd3fd253c78c42548e6ce498369a6c735dd6d00a32e
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,330,d21a006b9d79791d536ac42e99d4d742d304b94021be465d8ad540a64de62ff5
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,331,86dfdf1605f1610bde15cfc5c1c7dff33a49c290b371a6bc7b52bf9411b39c22
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,332,e857efc21d018fd12aa67651f33643a455c35b3d78329a1ed04649d29e228b50
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,333,8d40636930d89eea0281d2892e79b5db13f783dc20f774e54968bb3c911aef8a
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,334,f64ebd2c6e0016ab2ae0d6eb68cc7963746c55dbfd0ca50d30ccf0cca83ad554
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,335,1297bd4039d4c476bc9ab870c8396b291c926183503bc4369a844fb1fb7497f3
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,336,896e03520b2e374d195a7c338c79c6c17e8648e7d3215e233226cf5f191eaa64
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,337,e1b3b2dcc4d237c3b18641d01ef94fdb35915ecdd974e21f7ffcea3b8be311ed
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,338,0b2c6fef73f95347bb494196b44ec92217646eb705691c79b414eb7ad09d9778
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,339,ea528cedc49bbef32731444db5346d139c9c0d8d3f1641f04542371615bb3fda
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,340,9f1c4cb4f53c3ea19f9ab9024a5b3afe0c334ea4e0709adc00c5bac8f93a063d
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,341,ed353ade1ac3d341c5824e9dcca74725d1fc6068afc54723b9de2896206b5c09
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,342,02fc5fd88e4e83626ec4f34777ec5b5016af8f277a9e22106006c0575c940a3d
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,343,16507ea92c64b2ef4c171900bbc61a47bda96dc38ee83d11968cb0d50a2b144e
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,344,6c3f7f0338a90c912907f78fbda43e54caf19b3d04d3b370d34c8bead36b0819
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,345,8be8dd044cdbb85006bf7b610a9365cea90e247d1ec29ee571639eeaf562bcd9
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,346,e5929c1b0fc2f98f06a866ed0dd21350d014c235d9ddb79219291d362d74a29e
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,347,17d4927e09bf94a85b2d15c1df1d5b1ec601eff7fcdb95b824d5431b2a0bedf2
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,348,2cbc925bc50074680a2c7e2abf9a118ac10314ba660af6a6b8a4c34e481947ea
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,349,fb9d8454d70a6ffcd368e5366d652f027978439e1b43eb8049e1727f5a9aa61b
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,350,024250ef05498be7eec565b57067e1b259063e73175fc3a63b7dccbdf7e33328
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,351,bd3a61007f0e0764f5b1449ed06c4b271cc2b60f28a0df20242bca5049f765ca
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,352,36a127f839d56444eab2b8c2485e4c7c87b09a6f1960a389820c52a5928aa146
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,353,957fc528c5aeec5778b1c100216ba94b79866c7bcca37608444a7b2957a3bdce
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,354,ed1006efd71ebbbad742b0802bb983c9a64810f849849379e4827649d1186bdc
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,355,538b2421d659de6c82eecc6267f3d0cf1a044bb29e4de80f713b93848e180b24
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,356,1d06175a3f9c576f0bbd9becd3677f6028f01d4b6835224ef9a5950591864952
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,357,dcfb5c5c0506c90159ab4b5a5ce49be09ffef0ebf40b53f4cddbdba367a4b1aa
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,358,24300503307d2e50c153b8e3f54fceac54a40b2a492bf12e5953767dc1d4c0b3
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,359,ea400381799fa29ceac430fbb1d2133c7c206ec9deb915f3714b4600b35dabf0
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,360,8bfa1bcb870e9c1b06ae21d43de3e5f8c1ed4d44290f6f7f60801d5f34862c71
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,361,0bde2e1f3eed7060ec227ddada9b31f2d811cf3515d62c3016fa7715ceff1ca2
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,362,949ee8c6aa8754a44eb887c47c769b7c74ae136935672b42f034b8ac74d1d5ce
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,363,d52a6df7086d1cb9a86a1676f1e2bee01d9b7e596081f0a9f4f604f11de6f28a
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,364,356c74c5001d57b5333ffc64d1611acf3349cf46b8930ed7849472b0bcbea1f4
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,365,8be07cca7b687bced18d5217ce8e6ffb3721f451ba4eabd0ead7c917940e7cef
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,366,ace776ecffb8ea13abee97412afc80cf8a63694ee1075a67a472538679f0f837
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,367,446d1723a6ebdda37c4a3e0609d5054e3f297849c03c4196a0632afa59b6d8f3
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,368,0d1511e235345b1dcbb3a072b19c0f9972b4f19339cd12b509fb667ac09246e7
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,369,ccbf9bfd4394ac2cd650913920d4f9b8545c2613cda7a34f5220edf35a713199
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,370,f142dc4d7d375cdd700789b114c3c4c906d4c3ebf7336e3a7bdcdfdcb052da43
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,371,94fd7da47a23728126045577b9d2c67e116f01d9a7afbf6d3936f165f6f58e82
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,372,b1df13ab42d5e05be78be2db250bec8219cf4c0b2d2401485572df7089e71c15
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,373,ca74ce2c9b5632a76d9b53aafaff6e1b42a9b424e8ce5be915ad48874007c683
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,374,348ac235fadcff43b45ea867ea9cd7125c49cdf683fa8b79ee26b670cfaae2a9
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,375,65d4c7cc2ee13a062df0835757ed4089e62833037ce1c81750467f36916e775f
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,376,bfbebf927a178c10d73c076e53f908fb1e54e8eff3768da2865d0afabb0c2d41
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,377,cc545978795209d7edbfaf5d378d7638fd4d9c7aceba67645a7b30220a075f28
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,378,0776d003624c60dad54d0025dc1a1a0db5696c8140b1a7ed39049a8467694010
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,379,bda62f694be8308f1320be2016a5a3495104551eb8235a64e8ab0720d024cba7
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,380,c40fdba03e2842c1bdcdfb743da55c6c3a0853bb46832a18bac1f7a56f7c6bdc
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,381,8df46ff1f1db63ccc053c12a0ef96d64ab4eb35d40aa0953d7a0032a827ac9bf
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,382,e28c9ac46a435267c4741f3e84ded8d6424208286c4f8186d8db71b5e4087f2b
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,383,bcb135d298c7b4f12af874db86f411d16925ee15560b6cb628d9a81310c51f4c
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,384,0f76e84b038a575c0f97fe947162c515267b955acd99047698bc0c4fa3361e03
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,385,3225efa2a18ab3f351ec7f855ed0d911d03e3d1afcf7375586612e6b8a2aad3e
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,386,fabaf0a4324ea59ff2ff1bdf9542ee529f120e422ea271fa12a773ef9a1c8ab8
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,387,74fad0b97eacc40785f0bf550996efdb810bc96c8889e340e8cf81b6f8cba48a
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,388,b18bd89ae8c8ad0649806d0d2d736336b2b1705d1add0b9152ae23fecf0f1cf0
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,389,fc64922830603775fbe19e06531efc7e7ac27655881e6bfd27d9a14638e9e602
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,390,9b0fc43a5d88de4d0e562bc5c20ae194b70f8c229bec95119443b8b5eca69b60
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,391,bd1d529a6c17db63a5569b41fdf27abbed95c54c337514bce2f791b98bf8af6b
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,392,dee0d4ba218d2ea94984bd7eaa5276ffee42b6dd99340db5a71068cfee932f78
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,393,f9fe34f97d4c05a8e863a24ce51f491dab0922741ff031174f050c96b1ada258
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,394,3cf95b48deca69b1d2165f0d97af36c1972830a342151d75e94202a44e0ca1ce
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,395,2d6f8b284eb6366871a7af5678f5e2bdc6aa4cd89e4aa96c093975fd2e287e2d
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,396,443d8f7d2f4432a94046eca20946baaa603c91e8bdb4dce9a57c483a1b7f0a80
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,397,25f5f7b7dc657b1afcf934f6a183526ffd77507e50b4393465d3bb52a41a2c2e
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,398,ee555701faef8e6c46812a85609e2e8a939e34e33529146e6700ea2e08f64f4d
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,399,400839edb4bddc05ba65513b68ba81fb0e4177ad29d12f03be64438e1c48370d
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,400,3349eb538fbfc9906636fd413c0c179ea84d949cb2e3349d87d981271a0c6a53
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,401,fd58aee0ee9729d1eadda09f211d5123682c28321e015834753c17fd3b677ea4
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,402,5c295a88d6a7bdcad0f2877803c83a9932329931282a70074fcde2459683dfe5
