date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-02-28,2023/24,Serie A,Sassuolo,Napoli,1,6,5,10,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,260,a79747e99a6ccd421c15e431d60ba0e2c75f005116c7fb73072deacc90560d8a
2024-03-01,2023/24,Serie A,Lazio,Milan,0,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,261,af2ef85c23febb2a25902740dfe9e85b249aec00479b8f449878de400e907c41
2024-03-02,2023/24,Serie A,Monza,Roma,1,4,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,262,a7e12d3c8dad08bd730b37c90ecf2925f78ca373e432f3701d268b179533879f
2024-03-02,2023/24,Serie A,Torino,Fiorentina,0,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,263,70b4e324fa405ec9d44f3ff62dddaa4f4d0e61e919acd96199965c3c111a91c1
2024-03-02,2023/24,Serie A,Udinese,Salernitana,1,1,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,264,5ee0e52cb0064809adf707d0162bc60c67d4d298b0cef6d7f144a6973e1feb5a
2024-03-03,2023/24,Serie A,Atalanta,Bologna,1,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,265,7de50d95d610426307b18941d4f19d88b7eaefc762cf538a4ecbd3c7a848f929
2024-03-03,2023/24,Serie A,Empoli,Cagliari,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,266,e64a92e5a8fb6497406f49f03e072a8d3091f0ec031bebe1bc9d38bafab506bc
2024-03-03,2023/24,Serie A,Frosinone,Lecce,1,1,12,8,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,267,2fa4d5e1a2c7df8c2b7eeda634fb940770b7efb434d1b751880a68bc71fc1523
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,268,82ce9b84522c44f9bcfac68b5f9e4ace7c809a9b2aa1bf3574df94d7d3605425
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,269,b2432dee427b8294d6fd3fdc36611ab949b724aa884b9f25526a1b1027f7d24e
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,270,78cd44b627ced8b23092a2d28f519380e84addbb60d435f04ff93d15c2fabe5f
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,271,bd43f54331298704aa38c01ca07128697d7c2bc08839032d722cbe6ab7dec1e8
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,272,617fc363660d0b7e1b9fe53f299fa9f54e1926b265d9fdd0e9995156361af233
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,273,dbd6f3c9eb7bfc77f7d20606f04c5e6962dcf32bc805b88b492c36b179c0ef1b
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,274,45e9feca95e3d66fb2c0d43ceae8c69f9507cd126da45530fb308a39850d6caf
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,275,d71dba1bf55d5db051af0868b4a17194045a5240b7bfb2ab9df21ca2286387cc
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,276,f679ead67c83bdce86e29cd8ed3d895584b824a6a7c7a8e680bd21427ffa5664
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,277,76a3e00a97ecfe71e8f8e24619edf5ee95f5a254c9c772e47e981f1ec3e34ad6
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,278,6fcd4365c3c437386bf19eace6adf155091862e7f1075b7b07aceed6be7614e9
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,279,02934815806b680e0ec773b3134a91ec3e768cbc5ba6241f7872a3752f2f24a1
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,280,8f2785bb2fe47a7acbcaa08916942f270d177a34ebfd4c330312c51bc4da10a5
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,281,6d61931c716335f8c45a9c97f756db43c6f851b73232cc13fd4bf01477df589c
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,282,f80d440ee765b6d6c7f9e3348b40c264fa461423ab31846f016208c474b6adbc
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,283,ca29f4744a2b245057a005b212fed5a1af3ea53cd561f4fc49f3bc9d0b580cab
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,284,b6d1d197605aadd7b900c9fe1d339f1c906c5f88613b928978efaed3a417a79b
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,285,60cf263986ba30e8c724ccec435ece0815ab217d46ef354a5ac562bd6f015062
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,286,5ea7f2e7b53874b832e9c89890e964077bbea928475a7f9eb08de762f63900c8
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,287,bd9acb95ae3494a5f4c829de3d4a7ef4dfc41184211863a6dabbb301aceb5bdd
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,288,2922d469c7168c2bfc745566befcf0d445a8bd06ae912b11d875345113c8054b
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,289,b1c5be73a200134dacffaca18da2997341b61c161b61f2519743eef1be5a6b12
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,290,7eada2a32d3d616417d4d09ba47d8d43b8fc95ff8103c3ecc0015671a191759b
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,291,9087cf5ef6a269b1f8618ae1d1ecde473964822d74d1798f2ad953c488239e64
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,292,11f32a80158f2e24e0455ed05392fb8d47e8910b20090d9e3f2c9575b2582ae0
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,293,f79fb79f1afaa200eb0fdb5aee00136647df1a45c03c13519ccce19593c03131
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,294,6b9ac4e043b7fb5efd85e2e31c91b296be9a65037127f0fd89a51c575ef5ec90
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,295,d9fc81d00bcd52fcab1b720531a5f7dd513110c804d2042748c81921d9c3c829
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,296,752779634e0fbb354572b9fcb89c575c20f005be1b62fc44762a3796d4340ee6
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,297,458f853504846b0e8b8a014252c44744014fc338e6f9a692d1795e3fa00786c0
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,298,0c2443be141f412ceeb2944c8d948b830b5ab2eae5e947250efa70af9e713a28
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,299,8eb3c8b7626a55a640029d9fb4a72a57924e82d7251f62b6ca2cd8c58b2d6117
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,300,4f553923a65c61dff8c9395ea1f7f26022b7c135f78da36945c15f500a92b668
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,301,21b91846fda6a07c86e4e7f187380e3beba7fa17d774bcb0905b8ccd8911d466
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,302,5222fc23924c13bc7e09efabb2a96cd3bf279efe82a80c7ec8797f412b0a1d5e
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,303,e45b2e0807553a0a1ab05e017f76da983dc1ad5655c630674811d90da07c1308
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,304,4a1836100e2fc67cca78fbc975698e799d548bc8a7d8ab0575e0fd3dffd6fb6e
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,305,a7450b0b098922ee47fdd0fa0991bf725cc732a43bacd60c66e0c5b146aed46d
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,306,95f5df1d0b6d56e97e552393e99a04f373b8f9b14cf6796b0bb5757791f29784
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,307,c1b6584a9ead1002a5c4ed3c41900493abad74a5512ba5a88408dfa65b377032
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,308,4e2d1de93b846e1df3b0ed6bf52faa024a2513e6de4d027e1a811d09f6857bfc
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,309,a45329be358590e4e59e7144593a07a708ba14aa8bfbfeca06275abdc4e3aadc
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,310,2bf744e835f16e8f08ed713448656d2b57a18a36649517d460bcb2b7bc692331
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,311,16d09cf8a54e388971c30b2d7b9948b5b4e1883ac029a577b3d5ac12fdd4fb88
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,312,f512e4bfcac63317e6460117d59a37f16468c00579c58cfec361571e343f26f8
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,313,dcc3804d3958b21f618b2786bb08537c401e424c96b4e3b442325be47438749d
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,314,c14bbc4edb1ff47c85f08a62a0db7b3552993da4051863838a94993ecc921032
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,315,3bbd80e76105dc36950fd524ce55395944cc2fb6aa027b145bebdd23ef834034
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,316,9573c017af53c5a442b56a05626765026572477ce892706ec8e46bc0f042600d
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,317,4c9cd562cd76fa18a1a9062606315b0f7c44e4c1cfc925dd9aa8bdd1c9e45ee2
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,318,3527220db99672251562c6e87124247a7d0c08a30b46ea832a3cd405e326b55b
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,319,20bf8c3c18215cfe3eeedd7b0ff3dc71ad0a4f805e6a09dc792e248bd2e40f4a
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,320,8d46f8d75a96956b93f2aec172cc72f8d45c63b51a7881bdcc81bc012f727960
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,321,7c97cc7518d9e488c577178e1349318084e5dcdcf099f98395c91ec512291c4f
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,322,643dcf3314ac98555a0ecf577616adbfe548f112d75ae5f1a280d0979b22715c
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,323,9d1d8fd335f0aa72c43fd2943939167aaabf91bced8848cded7ceb7587d584e3
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,324,bb81cdc66a1e61e1603e2f9c5f3074af75eeec539dbcbe891ad6f13115336a4e
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,325,f7ddae013e425e201db8e028f937e3e4392f1dc4adf14e02adcbe71a34575ae9
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,326,5f30d2598e6c6e2c1d016da65356f4376f5746a4c3dbe51bb6730483a10e1186
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,327,9b1de466cc54cca1e966735a2b4aba583ca030db10adc585ef549624149b4f67
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,328,7cd8a9f0d7ed7d7caa2098eae949d0560c75fe2769f05a5c8ed3d86a5924b318
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,329,621ee3557d0e5886aa6849e8be85940890e60d207323089d64c9f935d101d50b
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,330,9732dbf50875639c8d4864de036e969a74832cdb65319b1228c13c4c3ae88f0d
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,331,bf6deefd7146fd01cc1e598268b83b4b1048a6f824a7fb451532d8593e453320
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,332,616e624f3e184f3a24e1e693ad506da409f13bd7db29007d30f7083bebe4a027
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,333,86a6d0dc03ccb94f3fafeac4dc340fce20656979c4d95579a39c90c25e147531
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,334,c117ff1f469f338d06b7cae96e3a302c2670e9c234badd4d5fb1390a8c454126
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,335,32f159bc4f90ea4af438bffb6faf99989a0c7ed529e4116dc806a80f6b8c4762
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,336,62ca5b80683b30f7afdcceff2f3131cec4717c9c6d92e3bbbbb91f31017b62a1
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,337,fcaddb2f8bbb1d76f7d27999d1b2e9836e5c0d7cf03dc2753cfd1e60a7ba3499
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,338,66f76d7bd1acc392907ba8c65c9074c1fb994c555903e88241598d7a2e922ee1
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,339,093947c11e55d49f99f5ca758ee9afcba27a51504f1daa6db45975df0d91de9a
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,340,f8b622558c8c3e8cdaac909afc055830e0f6e4b64fd7d5e8a2e60a516c59b9d4
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,341,24e8bed0346020546139bfdac43d5091bbe9b262029303ba92c54a12b4a2b44d
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,342,473606a1e9ed569222c9d9fa46c92cbfd42d295128952e074ff34d6adc38fbf5
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,343,f6ddddcf8c0c8b83a0c201b703b962c169693d9f3ed0e130284a7d559205b790
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,344,994633ed147cf53654673e230a4cc4b07785aa5f6bc9c2b871f4a5beb8450f1e
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,345,f54a0d05fd5d016526a2ca4e8b90e07164b9da316a811b6fdf541b85c6875b46
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,346,716ea6b11f966d3539b0cb42e0a4cccf8df0a280f3f36fc577578d1a79987006
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,347,bd7971cd89e5d50faa31b971f6bb85a2a36a546cf394e62fe3179f31e3631d1d
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,348,b09b10641c357fe0467c01dafc5bf21bac877d56c201e64a98328a29cf8cf14e
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,349,bd72e2f21a28a76675a30d69383e4d4f947377e3b389bae9932cfac35d6d983a
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,350,8e31a00a0c1edccfd677f043f8807e796f675887d8a63530959e30092d504adf
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,351,446605701efad309379f26f2f0b78d9e9a2b7e563d49fa25e47f2d72df85e5a9
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,352,637b7e74b50d0c9a0038c2de8e615137e57ca721b49cf8ada33e742b85b1b78a
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,353,6fa93d57345d9d34b1b97f876dbe967e3544c1793e0f7e9181572a5b6a546183
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,354,9313ed3234abb8c5ae99a4fee9af273bb112713b4a5fad17cb3e3969be2731db
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,355,38a6b3b63a13728047549aac987cda8abae7ed4c547bc9f4c1496fd7c61ba8fa
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,356,4dc96da1c3541e612c41bb21891b7272af3e633fe17fb7c945fdb7edc4389c93
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,357,f74785af8a138290aa7ead5fac6c835fbeb72f7be6e0e578ea4ba04fc41fba66
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,358,df51eb58de2c5441e5d0b87345048120498bb4aeb145cc7b6cc54d5e6020410a
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,359,39969b18fd99fe52942c250cc4d1a08a8125df62347d60beab9e77ef4ee11ed7
