date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,268,6239a278165720d339e1c7b00695589b05cf41492f61ddff58b16b8d27f1f1e6
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,269,a6948a70a7206494a2d9e6465410e9f73486051d210e4979082654c358ae3e41
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,270,5dccc248824b184896a63f84b9832eccd2577a49f86fa26320c1f5735637aac9
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,271,e0a14c0b7bf559fb7b9cd1fc2f49fcb2964bf04be0abad33edffa5dbb966777e
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,272,86f2f213ebf33405a5d04bf92299effa2b772400552084898add06512974fd3e
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,273,9cb44526d3044262466776129ec50ac682c89e1857a212652983a0f2248a0235
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,274,39ca85301113030a22893cb7d6e7993356fbe9b7fe6939663ecdb404b7860ba7
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,275,599746397a7e38818418abbf7edd35aa9181cb68c2401fd074b43560c8f6c87f
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,276,fa244e24ebe0656fe3808493d7e72e192de57db2c321087937efb900e8cfe617
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,277,04fdb33ad6ef3a603cce8b0bff548046580a870ed808e19f24887c956283b4e8
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,278,975de2b74dddfed46f2e4215de7f6808fdca48134fb3b63b5bba16a091b7a204
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,279,c7b074ce70f5d1b4e27cb979ea188bdfcbd34fc40b4706fe70059444fecc477b
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,280,a9f4576c67b26d174de0c511c2e93d7fb01c27b7dc971da4e1e4d2122543efcc
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,281,a4050ec5456e51163aa70a3d4828fa21a759e0357773520779b81453f7944eac
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,282,7c95a15e359f338f0aad280f0565c49ebaa22839c36ca5cf02238f832aa48b8d
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,283,fe3af2e631782b1c7605ce637592b11bd77690e3f19526f3e54fdfb9034cf775
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,284,30c92eff61795455f256613e6fceb8581af20aeaa4451f4d9bb665e74d4ef370
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,285,149fcd24eccc15a5f00660ef7b5aca92d1a72732a10ee6003c6ae4f4c15a7c6f
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,286,50220e340402fbec68a1ff699553d504abd4e05a7119d426c575fc9de1310118
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,287,36c5bbcf9e8411eb235c921a30add6b52bc8e25611e8acec962d86ea30a33154
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,288,f53a8ae3b16a0840ff272df4c156a49267d0daa0eb47176d7c5344ad652e896e
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,289,99704dfdc7568567ff66cabd83d33f972ddec5ff0e02e31df2a450ae941a7841
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,290,afc5d77c57c08519f372b4b803d369f3cdcf590eac4f94d9cfe98dfea5aca0b9
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,291,daf13954ef29fd62546f8c2b0781badfd83ad9980853661f6cc6dc5c27dcfbee
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,292,4bd8691ee950f4ca58cb7e0ec1b05a35676bead8650a274d7c7f25a97ac92146
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,293,f024d2a3f0f6d9d823b37a6612fa8994803099fa8ebf9eed934a8c092e2c5fd1
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,294,7f638596bd123b43ad2c8e122ccaeb6706ae177df1e59a2ea55f1132968bf6c7
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,295,a6d7e00b614afb485ce366266ff2b66277a053524fe5700b2eeb45f861bc8b50
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,296,534c67d2fe4a1d31016efcd9a48843b6bc588f468e96b1ca510d18d4099d8222
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,297,1522fe9ef049b9f2f50da47026b0b287aecab57a0fbb76e095f79a9808c875d6
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,298,0f4bf3147010fa40f99c4fd9487d6e1aec03a524f92278fbc62ffb4416d6e478
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,299,3871fff3578aa3cba5735cb7c8184fc62ccd28d02c9d51ca7e47fcabb5b37bc7
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,300,494d55bf740a46c2af3a7831c63fdde6da743c09c94a410718d332980f661e4d
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,301,de124bc63896cf955d420217b14e30ae8e1f6ba570c594ecd66e0a234d17502f
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,302,682ce743ca25df1fa93a5f016e491aa7600b4baba91f434cbc1a1652199eaa47
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,303,d335b40a87f289490da901bab024b5c02031365519647035cef1a4c8cbbca383
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,304,2a23a9672e56b69bad0b5761a780e8d9960e8861b072fa49b27e30348192a2e9
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,305,c99e3872f9e319ee16d14b1033762d1a74ba1ee21bdc557ca81bd24a9b319831
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,306,6c24b67c8414bf5577b71bfd19c741857d13f7db55f6fbc1c926c3640620c7b3
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,307,8570d73e5032df038c03f4252c8a41b5bec03ef5c569fbf17871a30cc37e33ea
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,308,527a0dd659c530e6ccb22aa11af39fc10b6efc7b898a8aa4a2c86731f281d169
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,309,fd91e16afa3de123fbebae656dd910fd9a736f1b5425e73349cadf046f3e02a4
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,310,b068da697515f79d14ceab608a476c1d14347b0eaa94edd763c030e15b5ecdc2
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,311,e4a5868294d88295a53e56ad0abc4ca4070c1db72bd1ff135b56d95f3506c36c
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,312,6b1db30f1fa993673fabbae458a3f4bf7c1fcfb0b4637c9a1e4ece36e7ef2104
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,313,d89db5ef663eb89b42bd2694638cf5c3d480ae757ece9c88e16b50402777ebf1
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,314,8076ef5d6d2be1fe0e8db20abe55690724f54af0223a2ad9962099915282032d
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,315,a74791d90c7d1c3e4439011e25f6048c487e246bc94c8896462142b5865b4567
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,316,16c4a3b47e264b5316e9bbb8ecb8d289b1aa3f7ab0c53c435d8ac64a58b6b5b3
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,317,80c54bb6cf966c681bb021d25a9bbd7297247f6c2e5a01bdc983148dbad36fbd
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,318,92089387bbc040a29e976e3f1102527a33699076392f299464426f025e41bdf9
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,319,47642b8747fc5b127f9304e2efd825f9496beb5cd225dbc350ce34f9e3e301a5
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,320,20fe1266eaf629b940d6ea2a78f5a1d592426fdda222c901cd42c5eaf96e8f15
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,321,7e2d285550720566fae401b4c34b0cc8295888433243d37429db375e38805bd0
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,322,b8b6b4ebbfba1377a9bc830e318be3ddfb35d3c1d89dad85cd5c960a155f71ce
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,323,be998ed9cbad68c44a6973625ac43e872fedbc9d6f914dc2ae63973b199c192f
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,324,9df8e07b09bc379596160f573dbf8dcaed10d1c92b85493008d5d5d39988c01f
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,325,10da5c9cbc01f7f39f39f2ae88fadfa6a986bdb6348b9a1c7895625521e5f41a
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,326,800940d1d4d3a791e4d0fe65f28cf8855894ddda93c81578315fde5f99bdeb6a
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,327,08c0337bbcadec8f317e8ace1540b3f36270128adb7e9fe07f26084b0d8ab6a2
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,328,f1a136f27382a658bd51b1d1e3f764436c377d837cb2ad64dd86143d8f9ef3fd
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,329,047bd2e213de3bdede651b5d42a33e0fff3527c399e0f2972e55a77aef1fec4b
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,330,9a532f1a2825961dd913ffbc6cafc56179ea644dd2284c83c638336c33bcc8d3
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,331,93654721b7713b98c256209646285be6d2c3b1314cda9bf72bf8626a0b5ad8bb
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,332,6403058f5af7daf2a5bbd76dfc068e2bd057dd55cd68d4bcd8e9efebe06f029b
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,333,f9dd42300fbe6bd6798a2927c85135a620175a7630620cc62c488358c0d1fafe
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,334,f9803833dcc7e6ba94dee46832fa8cfaf7addab2ea0b1f584358560bb2c4a226
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,335,6bba8a848503d220443ef3de544e63c77c0a3d3e632d12d3d5d152e5dbf9176a
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,336,07071c417e27d47831c8ff2e7a56971c2b7010ee9348822a8801d7eb1edb1aa3
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,337,58889acefa5b1f0dfaff7f274486e0f59053340fcd7da4ffd31f51aee4b9a100
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,338,82f4ea5cd00059a621b715c8e7bfca6e0726dd8ba9165fdb010b75c8917619c9
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,339,3b89ee60d07dc92b0b64f8c3f6fe7677684fb4d26f244ddeab31526baa75cf3b
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,340,ae480db205e325851bd808ddaf833297e3930b7d924a82e3a7683887d4d08205
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,341,fbe29edf4a518c214e4c0cd98c846176c341f94bb22d6ca7ac5adbaee6ece57b
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,342,e0140c980eddb269bc3f43a70f0226e1f7d478b2b84942d49b1238aa9783dc8b
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,343,85eec8565768b36744dc5ab7a2034cd067769c6452f63847f9bad83630ef75ee
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,344,35446ad459606a5171df5d2ed4d0a679e16af8b4770ab1cc9fb8b812f93161f7
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,345,94480143397f32d1aa745916eb071dd354ba46bb1336212783d0dc9c58a91adf
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,346,8200457110d79b51e5bc966c7b20ed557d1b1583a919e59a1f2888129b42aaa9
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,347,f7c05e95934db4ca52b132e40815168a07aca0d0708f966dd62cc9a70a1ba421
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,348,65f5108e7f3724c1e64208ac45e51e2758d703988e0881e5f67fe08f5dd08acc
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,349,4d1b44a1e5beda772b2bb13b85244a65c21f66085d36a8646b77cd9011b19bc3
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,350,44d69cc533a4c1911cb1fae6e4c76664082edd012783c9587c0d484cbf73f449
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,351,bee4f613a7df5edc266138c6dfb4e01d580c8989c65721f392490778a2a187bc
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,352,81c26b8b1d733ccde1fbc068540e32a4cd229f1a7693b70f9363481dcc69bcfa
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,353,e662b72fe9469ca9dc54af9e04cd8ae2204f491c576986cb6b82a083693159aa
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,354,dfe46a465c89c2f3189a372868b108e2a1886405c7eb2893b4b09da899b39532
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,355,d5c32f111a2b991d09e37d0784b8b45e9abcd3fccfe9618fea9113e8e3a045c5
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,356,c8859157d07686566500d8000b4042e27153fff5427d2f71acb6ce49de715563
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,357,345493dcf445aff9553ede2f62285a1b6b3f55227eae29bc0c2dad6a387ef7d5
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,358,d8fcaf77e07ab9d36e8ff97adf1aa5c22d5a1d82def3f4e8540f2121b4cfa027
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,359,635996cc3b77ded6a72dc619bc1e63b3197c1d2dd80863defddec3888f2e5856
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,360,cecda7edff9c7d566602a54fdf82405db188159bc0a164e789841ed1ef7dd1d4
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,361,2c357e66eb4460f861269763e7e0d0cf55026c21b4d851e11d17171c355647a6
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,362,e2e06060f8fea872ebf6f67f7930a3cb987e626114d3d96af180eeed3d46a462
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,363,6b0333c5d556c23cae677bb0bd03a365b5f68743bf853ce236551972ac715a5d
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,364,fdb01d0f74e2f0854ffec39fcad8eccecaab741496879a9b2d949169802df28e
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,365,bb31aad0c1de4303a91c115ed7a034dfc5eda1194f080fcd1296a71c1961de67
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,366,a4806bada4f7b6a610bc017066758973d780242459084f1f4e7219820d167e47
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,367,7a0d42ddf227d8604bac43fce864307155bebbb5bd881060aeada8708881a3fd
