date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-01-28,2023/24,Serie A,Monza,Sassuolo,1,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,214,2091bfde2f7eac7530701e042e3ecdf3902d541e2cea9c0381b7f40b148dec6e
2024-01-28,2023/24,Serie A,Verona,Frosinone,1,1,1,9,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,215,6650f2d1be83f4b2018580180acf0b0f867578b373e519e8ee76b6ec11d9ad72
2024-01-29,2023/24,Serie A,Salernitana,Roma,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,216,5379fc7a2c381fbbde280a2f587373be43c80bc0662952aea89bbaa6f31059f7
2024-02-02,2023/24,Serie A,Lecce,Fiorentina,3,2,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,217,0236af248a181c1ad0872a47ec906e44d7a62ab5f1a24c6f007337164b98e789
2024-02-03,2023/24,Serie A,Bologna,Sassuolo,4,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,218,479dd98344f07cf040c7919fea4797738ec6e7a307b3dae65d8b38b08f7bacf4
2024-02-03,2023/24,Serie A,Empoli,Genoa,0,0,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,219,ee0f065c57542e85344104269c73b6de02be94c0da8e459daa8418515cfd5cf5
2024-02-03,2023/24,Serie A,Frosinone,Milan,2,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,220,aa5e60094eeeab16568ab1def8ecf191ba4c49b4b83154db49e1705007d20b9c
2024-02-03,2023/24,Serie A,Udinese,Monza,0,0,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,221,ddaa584305ed575a77a25c1f6d64b0ba098b57aba2c62fd773509e5289f45108
2024-02-04,2023/24,Serie A,Atalanta,Lazio,3,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,222,9c48a3c290352b6915875cb9b3a7ccccf05efe2d31177c7e5784c8b8857c176e
2024-02-04,2023/24,Serie A,Inter,Juventus,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,223,2f74d3c60edb9cc4da1c765fd52bc619204ed2b3855a99e99cf0b0479a23967e
2024-02-04,2023/24,Serie A,Napoli,Verona,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,224,9e3850efcf1261620220e536c705f7631168d6882d63edb350634011f0fe16b9
2024-02-04,2023/24,Serie A,Torino,Salernitana,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,225,5c5aadf3f9b92004fe3b312581f6f9612efcdafa3993e950a0e187056a371fc3
2024-02-05,2023/24,Serie A,Roma,Cagliari,4,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,226,67fac943ce0f40b8f1537e918fd84aa3cc7776dd906aa56d3b213f93e0e5cf94
2024-02-09,2023/24,Serie A,Salernitana,Empoli,1,3,4,8,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,227,5f01d78c198296adf408c026e1d89fa54e9b8c57df7f533c4e2dc3675e0eba02
2024-02-10,2023/24,Serie A,Cagliari,Lazio,1,3,7,8,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,228,d1b16da0a67bbab2a8f5391cfe18fc226b2f077ddc6612a53000f03a02ad628b
2024-02-10,2023/24,Serie A,Roma,Inter,2,4,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,229,bbfc4f6a96cc8cc68547632df191236285a8176ff40daebadbdc3426d59c6e17
2024-02-10,2023/24,Serie A,Sassuolo,Torino,1,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,230,17c0f0c3977a008e9b8ee81ca79fbf02bd3278113868475bf18794fe08a43db9
2024-02-11,2023/24,Serie A,Bologna,Lecce,4,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,231,8a4ec3ba6fc21297bf2f5605bd999e296bc3a35c4ecfaed677b9b52cd3872121
2024-02-11,2023/24,Serie A,Fiorentina,Frosinone,5,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,232,5e00a905e7ac72b4b023dc2becb2a96f6e138eb5f21c9247bbb75df4d8a9b84c
2024-02-11,2023/24,Serie A,Genoa,Atalanta,1,4,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,233,2bcc751dc9c1701baf89742aa130916b90c368a28662e26d697722eda1d9d0a7
2024-02-11,2023/24,Serie A,Milan,Napoli,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,234,dbccf035b896bf5c35bc677ca11c76f74f1eabba9470c7d67dfea9fbc814a08f
2024-02-11,2023/24,Serie A,Monza,Verona,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,235,70a6bc90fd683e2d190aee2f474a20e9fd9a8bec6c10f26d4b1b9d9591a94525
2024-02-12,2023/24,Serie A,Juventus,Udinese,0,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,236,93ea6682f5eb5b112d987259f8580017d9bec0de2eaaee0c5a41f97603b8fdec
2024-02-14,2023/24,Serie A,Bologna,Fiorentina,2,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,237,c2854c96846768e07ff49036f3437d933ad86f8458c156a98773972550290590
2024-02-16,2023/24,Serie A,Inter,Salernitana,4,0,18,0,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,238,031aae4a1c65d8001df74b62210f284ea64280b52a7eede9e06134e2ca482a10
2024-02-16,2023/24,Serie A,Torino,Lecce,2,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,239,39b24b290edc571d315b5dd6fd83498e031a52e6b7a0e58c6bced430ca56e795
2024-02-17,2023/24,Serie A,Atalanta,Sassuolo,3,0,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,240,2f55d65e20e01bbaee42570ad3cef7f3190fba9518d3861b12f57604b5887607
2024-02-17,2023/24,Serie A,Napoli,Genoa,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,241,25e52c941699e1c5a9c6b963526b88592b5cd5cd26849ce6817bff8369b4fc30
2024-02-17,2023/24,Serie A,Verona,Juventus,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,242,49f8de0c38abc0b3ad25684ebc908ec0316433e7ec3424a7745d90b4e7ab6e6f
2024-02-18,2023/24,Serie A,Empoli,Fiorentina,1,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,243,1403a47351c5a7d906b8f918d113926a114f9d52536869f41533dc38f6928ba3
2024-02-18,2023/24,Serie A,Frosinone,Roma,0,3,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,244,283d4e74dd206def6bd0098dec3601a9d638f4f9fe178416ebdaad70f01d32e9
2024-02-18,2023/24,Serie A,Lazio,Bologna,1,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,245,2b7662cfc82b7178ee34fc435f67b0fae6b1db5b847ec3f6d86ddc837e0adb70
2024-02-18,2023/24,Serie A,Monza,Milan,4,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,246,548b561c3f64f08d04560a1aa6dc84e4d2f227512182556c6ec8214b62564636
2024-02-18,2023/24,Serie A,Udinese,Cagliari,1,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,247,f0dbb99cb2b60cdc744c31cbcd9b9a4283595ab4498ec17fd7519109e0a62c3e
2024-02-22,2023/24,Serie A,Torino,Lazio,0,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,248,3e0092189cbe376d6f826a0e5bdfa790e94b224632a2e934cb4d849a16ecc8f0
2024-02-23,2023/24,Serie A,Bologna,Verona,2,0,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,249,93fd9431c24bd67278813b18f3cdb710ce5d4520c33b999f81829165a6a2f0fd
2024-02-24,2023/24,Serie A,Genoa,Udinese,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,250,c4f71358aefe1cdbf2a8e08fa97bec41458f4a893dd152b9a0ecf8664db36ce8
2024-02-24,2023/24,Serie A,Salernitana,Monza,0,2,7,11,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,251,d85c8397c56665b9ff8743db18b0543b992ce7357068fba380e5657da042da5a
2024-02-24,2023/24,Serie A,Sassuolo,Empoli,2,3,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,252,bb77cc4a8eaea91b566e3c2d0bc7cc230fb70a588791cf3debec23c82e2f7155
2024-02-25,2023/24,Serie A,Cagliari,Napoli,1,1,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,253,6aa8ca96144e13e59fe49676f91d217cae3f41d631648f38ae18819616672183
2024-02-25,2023/24,Serie A,Juventus,Frosinone,3,2,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,254,198f0e3378d29280cc05ebb2a556e5f6602971169d5321d9751425b5cd35c072
2024-02-25,2023/24,Serie A,Lecce,Inter,0,4,7,10,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,255,c0506127c71a99cd40d1013ed1b682e0467175de5b94c25e3ef0ba8acfdc6312
2024-02-25,2023/24,Serie A,Milan,Atalanta,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,256,46a605060ccbb534286a06b32b5592da523b7a5fc7670b2fc829dfb850207024
2024-02-26,2023/24,Serie A,Fiorentina,Lazio,2,1,13,2,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,257,9131733a4f418809d4bd867e7fdca8631c11e497a72aea38b617d2020a617746
2024-02-26,2023/24,Serie A,Roma,Torino,3,2,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,258,6208446281ef2d31e225dd83c18388bcfdaffef25af8b00da2db80e648a15ad3
2024-02-28,2023/24,Serie A,Inter,Atalanta,4,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,259,0845faf3a6f09c7642c6c5ded454d889ef07ad25b1c3ad298662a5e11e366368
2024-02-28,2023/24,Serie A,Sassuolo,Napoli,1,6,5,10,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,260,5a281d40bd737a42f54967e52dfd16f0f7e943ac2ea6568f44e9e371759ab818
2024-03-01,2023/24,Serie A,Lazio,Milan,0,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,261,1c1719412056a463528e74ed4fe5fa9857cb24e839b7b0dad3ae6a2ff706645a
2024-03-02,2023/24,Serie A,Monza,Roma,1,4,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,262,5409ea27488854749a46ad3240489f3f266b8313f583befe9580bf3268d02768
2024-03-02,2023/24,Serie A,Torino,Fiorentina,0,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,263,eb26cf33a1c57bb2334f7575d771c160d2f8ac64edfa7ba69ee621d71db97af8
2024-03-02,2023/24,Serie A,Udinese,Salernitana,1,1,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,264,7a24c9ea2038c4bbe2f474efb9adef1675229600935088de891459cb0dfcf26a
2024-03-03,2023/24,Serie A,Atalanta,Bologna,1,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,265,7ff3547dffca235beec1259f6c9edefac7a78a17f0927a968c6f4bc47c59009c
2024-03-03,2023/24,Serie A,Empoli,Cagliari,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,266,783d860f0f83b2f54f67e66533622080fb30fda90ae085cff22fcb45bc7ea3d4
2024-03-03,2023/24,Serie A,Frosinone,Lecce,1,1,12,8,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,267,972367be2da5d046084212bc448b59b913d8997d8705e8aab8548b9342c1c3ed
2024-03-03,2023/24,Serie A,Napoli,Juventus,2,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,268,5fbe91a44fadbb227a578d6f5a0ede21b2cf4e851bf6c7144800adfa06e3c192
2024-03-03,2023/24,Serie A,Verona,Sassuolo,1,0,2,10,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,269,d05dbf95482d28b38b88d79678b157c582c1fed39b0329fa48adc267a394628b
2024-03-04,2023/24,Serie A,Inter,Genoa,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,270,fc4562d231b6fe53a83d23c713475ac8953c5009b19b27aad5bc1b76680ba8bc
2024-03-08,2023/24,Serie A,Napoli,Torino,1,1,13,7,20,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,271,5a6801fcd35ad9491b51e654ffc13545161a0077c54a8316ae689d4d5322ac6f
2024-03-09,2023/24,Serie A,Bologna,Inter,0,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,272,bd162e047e0b0c0ae5d627fa546609270dff3acee4b3f5a7198617c3ebbc3696
2024-03-09,2023/24,Serie A,Cagliari,Salernitana,4,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,273,fb054456141750ab673d843c39bc4eee994cd8bd870e89077a44f13c4c5f90cd
2024-03-09,2023/24,Serie A,Genoa,Monza,2,3,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,274,dab87e54b62524db3c6628e513892baeccc07f4c0ba7989b5d86d2d76477a750
2024-03-09,2023/24,Serie A,Sassuolo,Frosinone,1,0,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,275,eda65a5373b3bc866487f3e9f054f25c4bb2792366abac6de643b393df42c875
2024-03-10,2023/24,Serie A,Fiorentina,Roma,2,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,276,08c9e75ddac9d62187aed2d3b3d6380a35c94eaec9371f43c685203c28f8e067
2024-03-10,2023/24,Serie A,Juventus,Atalanta,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,277,5edf6d041520d3ec26b1aa7eb5fd02a68926bcb0d5306fa292c199b093b44253
2024-03-10,2023/24,Serie A,Lecce,Verona,0,1,11,6,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,278,8483cd138823e900f914270ae756ecc75c3fa9ad6ffb3b154b9559c784dc563c
2024-03-10,2023/24,Serie A,Milan,Empoli,1,0,11,4,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,279,980ec2fbf2aabb2b733eda132065ad44ad84e497d39247a2f74b7c3745365ce6
2024-03-11,2023/24,Serie A,Lazio,Udinese,1,2,9,5,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,280,d3f61feb6dd360e428122e159aa123e9ffc7e974bab1ba051521e1714dfabbf9
2024-03-15,2023/24,Serie A,Empoli,Bologna,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,281,2a8fe8937ae96a2a51fc1c95ccfdeaf8997bafc77ad9c708204f17766ca116d7
2024-03-16,2023/24,Serie A,Frosinone,Lazio,2,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,282,708aaf65350d1fa6dce67f87ae163ab766c4e0d01f3084df4c2267c84b0ab95a
2024-03-16,2023/24,Serie A,Monza,Cagliari,1,0,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,283,49ca4d8ce5a54bb00bed927ecef99eee1574eae825cf9940ed386563ba497bf8
2024-03-16,2023/24,Serie A,Salernitana,Lecce,0,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,284,d9ae6d530ff1ac665d6407ecfb33ebb69d18da50a73e6dae37d2590adf184b1d
2024-03-16,2023/24,Serie A,Udinese,Torino,0,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,285,73a5caa85410bdb2c3db7ab31df2db9fdb25f11f6cf5cf8a09606f975d348814
2024-03-17,2023/24,Serie A,Inter,Napoli,1,1,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,286,f31b5d7839438ce8db2d771fa657378aac66fc1d5ff7b2dc4c333e268cdd2d25
2024-03-17,2023/24,Serie A,Juventus,Genoa,0,0,12,2,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,287,117130704975fcf161dd7c8d8d91c8f1d0a7837538eb1fe8ece9f7140fa182e5
2024-03-17,2023/24,Serie A,Roma,Sassuolo,1,0,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,288,3ed1de3cfbd24873bd581c83ed45859473f02188a02e34165409933d47268d1a
2024-03-17,2023/24,Serie A,Verona,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,289,c3bed5c59d3639d17c414237c1879ccd89d5ba339c307e92fa6ff1c6dc03051e
2024-03-30,2023/24,Serie A,Fiorentina,Milan,1,2,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,290,8bd8707f21524bacfb85a09a8cb2801de478a46c52837791851bd2b15f20ba2a
2024-03-30,2023/24,Serie A,Genoa,Frosinone,1,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,291,7195db4dd66d27f42970e06f88516e2cb8253d7acd1babff01ef3143e736ee05
2024-03-30,2023/24,Serie A,Lazio,Juventus,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,292,89e4faf0734a8ebf7f60943d8e68e3f1a9d521f994013947ccef0ae707cf0ee7
2024-03-30,2023/24,Serie A,Napoli,Atalanta,0,3,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,293,e09c3969f7e64c31b51c769dd6463a6f977ec1b13261e30117d42ddd510f44f1
2024-03-30,2023/24,Serie A,Torino,Monza,1,0,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,294,b7a5613d54bf1d51fab1393644b6faead94b77ed417ca955b8185de26adde45b
2024-04-01,2023/24,Serie A,Bologna,Salernitana,3,0,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,295,ea5504b6b75149752460b8f3e734ea2ede957a50ca322a8975d0c87a0cac00f4
2024-04-01,2023/24,Serie A,Cagliari,Verona,1,1,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,296,9aa04b3930b1fa9de0b8d41b8236cdffdbdfb6103ad824d647e105f069729ef4
2024-04-01,2023/24,Serie A,Inter,Empoli,2,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,297,a4ca4a9290b8468a4ee01c04b66d596180a9f2cc2364ca0b20ffd05897c0e6d9
2024-04-01,2023/24,Serie A,Lecce,Roma,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,298,4a6687bbe1ec8cfe716167dbf54fee3e4f9665e8df2f5e7457a4738d6b835510
2024-04-01,2023/24,Serie A,Sassuolo,Udinese,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,299,00b443eacdb30663ee5faad8b0cefa02ca70fd79d3faa1805ae1004c063478fa
2024-04-05,2023/24,Serie A,Salernitana,Sassuolo,2,2,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,300,f48ce3cbe9848bee84517fa0e35801253e29b88a52186b991957f22bad2d0fbb
2024-04-06,2023/24,Serie A,Empoli,Torino,3,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,301,7163ca53af63716f17c501f91bac688fcc75dd067f6b7f68ee134b8de5a98f77
2024-04-06,2023/24,Serie A,Milan,Lecce,3,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,302,76a7ba6e26ae8bbebfb2036afe4f9c5b966fee6f7b6f34dcae34571962612fbc
2024-04-06,2023/24,Serie A,Roma,Lazio,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,303,69d60ac90e18454c80ddb8a67d6aca62facb44002032b213d949d21390c8d690
2024-04-07,2023/24,Serie A,Cagliari,Atalanta,2,1,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,304,b5f888f7f570d912b7d30153d2bad16d4be633d3508373b4e7705071761aefb6
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,305,02950cbf97bd9389d7e9a26655b5becfb64639aa62d772bed5adc06d00e07071
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,306,228f3cc0accebad5074f0be40f4df92b7ad27acb8f65394e4aae93a072095186
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,307,9f92b680c5d328393a8285ee07dde9af487a18eeb82414fd653481665214908f
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,308,af08680dc431d8230040a40dd0b17da5c52fb9a90e765d49d5cfbc524a38902b
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,309,ee4815dd936a0ff17fd551789830fa31111a0cd2d7b775fee60570dc5bc40b3a
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,310,df60c7fcb5982cbc94ac08f961deedc18cc6c2ae00f2947204c7b6d5cc60bbd8
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,311,20453ef1405bbc662c209c2aa6910b9617eb67587b2d64ee80d45116a3b52368
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,312,7e2ca736adfa2b43aebbb86ffdaf116f4d9ef491763701ed059a6f449ecc246d
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,313,ce7bd073521b57a5257f4e9f1516ed797aea650e5359533777a35fde84ece415
